month,year,length,greg_year,greg_month,greg_day,month_name
2,1312,31,1905,5,15,Joishtho
3,1312,31,1905,6,15,Asharh
4,1312,32,1905,7,16,Srabon
5,1312,31,1905,8,17,Bhadro
6,1312,30,1905,9,17,Ashshin
7,1312,30,1905,10,17,Kartik
8,1312,30,1905,11,16,Ogrohaeon
9,1312,29,1905,12,16,Poush
10,1312,30,1906,1,14,Magh
11,1312,30,1906,2,13,Falgun
12,1312,30,1906,3,15,Choitro
1,1313,31,1906,4,14,Boishakh
2,1313,31,1906,5,15,Joishtho
3,1313,32,1906,6,15,Asharh
4,1313,31,1906,7,17,Srabon
5,1313,31,1906,8,17,Bhadro
6,1313,31,1906,9,17,Ashshin
7,1313,30,1906,10,18,Kartik
8,1313,29,1906,11,17,Ogrohaeon
9,1313,30,1906,12,16,Poush
10,1313,29,1907,1,15,Magh
11,1313,30,1907,2,13,Falgun
12,1313,30,1907,3,15,Choitro
1,1314,31,1907,4,14,Boishakh
2,1314,32,1907,5,15,Joishtho
3,1314,31,1907,6,16,Asharh
4,1314,31,1907,7,17,Srabon
5,1314,31,1907,8,17,Bhadro
6,1314,31,1907,9,17,Ashshin
7,1314,30,1907,10,18,Kartik
8,1314,29,1907,11,17,Ogrohaeon
9,1314,30,1907,12,16,Poush
10,1314,29,1908,1,15,Magh
11,1314,30,1908,2,13,Falgun
12,1314,31,1908,3,14,Choitro
1,1315,31,1908,4,14,Boishakh
2,1315,31,1908,5,15,Joishtho
3,1315,31,1908,6,15,Asharh
4,1315,32,1908,7,16,Srabon
5,1315,31,1908,8,17,Bhadro
6,1315,30,1908,9,17,Ashshin
7,1315,30,1908,10,17,Kartik
8,1315,30,1908,11,16,Ogrohaeon
9,1315,29,1908,12,16,Poush
10,1315,30,1909,1,14,Magh
11,1315,30,1909,2,13,Falgun
12,1315,30,1909,3,15,Choitro
1,1316,31,1909,4,14,Boishakh
2,1316,31,1909,5,15,Joishtho
3,1316,31,1909,6,15,Asharh
4,1316,32,1909,7,16,Srabon
5,1316,31,1909,8,17,Bhadro
6,1316,30,1909,9,17,Ashshin
7,1316,30,1909,10,17,Kartik
8,1316,30,1909,11,16,Ogrohaeon
9,1316,29,1909,12,16,Poush
10,1316,30,1910,1,14,Magh
11,1316,30,1910,2,13,Falgun
12,1316,30,1910,3,15,Choitro
1,1317,31,1910,4,14,Boishakh
2,1317,31,1910,5,15,Joishtho
3,1317,32,1910,6,15,Asharh
4,1317,31,1910,7,17,Srabon
5,1317,31,1910,8,17,Bhadro
6,1317,31,1910,9,17,Ashshin
7,1317,30,1910,10,18,Kartik
8,1317,29,1910,11,17,Ogrohaeon
9,1317,30,1910,12,16,Poush
10,1317,29,1911,1,15,Magh
11,1317,30,1911,2,13,Falgun
12,1317,30,1911,3,15,Choitro
1,1318,31,1911,4,14,Boishakh
2,1318,32,1911,5,15,Joishtho
3,1318,31,1911,6,16,Asharh
4,1318,31,1911,7,17,Srabon
5,1318,31,1911,8,17,Bhadro
6,1318,31,1911,9,17,Ashshin
7,1318,30,1911,10,18,Kartik
8,1318,29,1911,11,17,Ogrohaeon
9,1318,30,1911,12,16,Poush
10,1318,29,1912,1,15,Magh
11,1318,30,1912,2,13,Falgun
12,1318,31,1912,3,14,Choitro
1,1319,31,1912,4,14,Boishakh
2,1319,31,1912,5,15,Joishtho
3,1319,31,1912,6,15,Asharh
4,1319,32,1912,7,16,Srabon
5,1319,31,1912,8,17,Bhadro
6,1319,30,1912,9,17,Ashshin
7,1319,30,1912,10,17,Kartik
8,1319,30,1912,11,16,Ogrohaeon
9,1319,29,1912,12,16,Poush
10,1319,30,1913,1,14,Magh
11,1319,30,1913,2,13,Falgun
12,1319,30,1913,3,15,Choitro
1,1320,31,1913,4,14,Boishakh
2,1320,31,1913,5,15,Joishtho
3,1320,32,1913,6,15,Asharh
4,1320,31,1913,7,17,Srabon
5,1320,31,1913,8,17,Bhadro
6,1320,30,1913,9,17,Ashshin
7,1320,30,1913,10,17,Kartik
8,1320,30,1913,11,16,Ogrohaeon
9,1320,29,1913,12,16,Poush
10,1320,30,1914,1,14,Magh
11,1320,30,1914,2,13,Falgun
12,1320,30,1914,3,15,Choitro
1,1321,31,1914,4,14,Boishakh
2,1321,31,1914,5,15,Joishtho
3,1321,32,1914,6,15,Asharh
4,1321,31,1914,7,17,Srabon
5,1321,31,1914,8,17,Bhadro
6,1321,31,1914,9,17,Ashshin
7,1321,30,1914,10,18,Kartik
8,1321,29,1914,11,17,Ogrohaeon
9,1321,30,1914,12,16,Poush
10,1321,29,1915,1,15,Magh
11,1321,30,1915,2,13,Falgun
12,1321,30,1915,3,15,Choitro
1,1322,31,1915,4,14,Boishakh
2,1322,32,1915,5,15,Joishtho
3,1322,31,1915,6,16,Asharh
4,1322,31,1915,7,17,Srabon
5,1322,31,1915,8,17,Bhadro
6,1322,31,1915,9,17,Ashshin
7,1322,30,1915,10,18,Kartik
8,1322,29,1915,11,17,Ogrohaeon
9,1322,30,1915,12,16,Poush
10,1322,29,1916,1,15,Magh
11,1322,30,1916,2,13,Falgun
12,1322,31,1916,3,14,Choitro
1,1323,31,1916,4,14,Boishakh
2,1323,31,1916,5,15,Joishtho
3,1323,31,1916,6,15,Asharh
4,1323,32,1916,7,16,Srabon
5,1323,31,1916,8,17,Bhadro
6,1323,30,1916,9,17,Ashshin
7,1323,30,1916,10,17,Kartik
8,1323,30,1916,11,16,Ogrohaeon
9,1323,29,1916,12,16,Poush
10,1323,30,1917,1,14,Magh
11,1323,30,1917,2,13,Falgun
12,1323,30,1917,3,15,Choitro
1,1324,31,1917,4,14,Boishakh
2,1324,31,1917,5,15,Joishtho
3,1324,32,1917,6,15,Asharh
4,1324,31,1917,7,17,Srabon
5,1324,31,1917,8,17,Bhadro
6,1324,30,1917,9,17,Ashshin
7,1324,30,1917,10,17,Kartik
8,1324,30,1917,11,16,Ogrohaeon
9,1324,29,1917,12,16,Poush
10,1324,30,1918,1,14,Magh
11,1324,30,1918,2,13,Falgun
12,1324,30,1918,3,15,Choitro
1,1325,31,1918,4,14,Boishakh
2,1325,31,1918,5,15,Joishtho
3,1325,32,1918,6,15,Asharh
4,1325,31,1918,7,17,Srabon
5,1325,31,1918,8,17,Bhadro
6,1325,31,1918,9,17,Ashshin
7,1325,30,1918,10,18,Kartik
8,1325,29,1918,11,17,Ogrohaeon
9,1325,30,1918,12,16,Poush
10,1325,29,1919,1,15,Magh
11,1325,30,1919,2,13,Falgun
12,1325,30,1919,3,15,Choitro
1,1326,31,1919,4,14,Boishakh
2,1326,32,1919,5,15,Joishtho
3,1326,31,1919,6,16,Asharh
4,1326,31,1919,7,17,Srabon
5,1326,31,1919,8,17,Bhadro
6,1326,31,1919,9,17,Ashshin
7,1326,30,1919,10,18,Kartik
8,1326,29,1919,11,17,Ogrohaeon
9,1326,30,1919,12,16,Poush
10,1326,29,1920,1,15,Magh
11,1326,30,1920,2,13,Falgun
12,1326,31,1920,3,14,Choitro
1,1327,31,1920,4,14,Boishakh
2,1327,31,1920,5,15,Joishtho
3,1327,31,1920,6,15,Asharh
4,1327,32,1920,7,16,Srabon
5,1327,31,1920,8,17,Bhadro
6,1327,30,1920,9,17,Ashshin
7,1327,30,1920,10,17,Kartik
8,1327,30,1920,11,16,Ogrohaeon
9,1327,29,1920,12,16,Poush
10,1327,30,1921,1,14,Magh
11,1327,30,1921,2,13,Falgun
12,1327,30,1921,3,15,Choitro
1,1328,31,1921,4,14,Boishakh
2,1328,31,1921,5,15,Joishtho
3,1328,32,1921,6,15,Asharh
4,1328,31,1921,7,17,Srabon
5,1328,31,1921,8,17,Bhadro
6,1328,30,1921,9,17,Ashshin
7,1328,30,1921,10,17,Kartik
8,1328,30,1921,11,16,Ogrohaeon
9,1328,29,1921,12,16,Poush
10,1328,30,1922,1,14,Magh
11,1328,30,1922,2,13,Falgun
12,1328,30,1922,3,15,Choitro
1,1329,31,1922,4,14,Boishakh
2,1329,31,1922,5,15,Joishtho
3,1329,32,1922,6,15,Asharh
4,1329,31,1922,7,17,Srabon
5,1329,31,1922,8,17,Bhadro
6,1329,31,1922,9,17,Ashshin
7,1329,30,1922,10,18,Kartik
8,1329,29,1922,11,17,Ogrohaeon
9,1329,30,1922,12,16,Poush
10,1329,29,1923,1,15,Magh
11,1329,30,1923,2,13,Falgun
12,1329,30,1923,3,15,Choitro
1,1330,31,1923,4,14,Boishakh
2,1330,32,1923,5,15,Joishtho
3,1330,31,1923,6,16,Asharh
4,1330,31,1923,7,17,Srabon
5,1330,31,1923,8,17,Bhadro
6,1330,31,1923,9,17,Ashshin
7,1330,30,1923,10,18,Kartik
8,1330,30,1923,11,17,Ogrohaeon
9,1330,29,1923,12,17,Poush
10,1330,30,1924,1,15,Magh
11,1330,29,1924,2,14,Falgun
12,1330,31,1924,3,14,Choitro
1,1331,31,1924,4,14,Boishakh
2,1331,31,1924,5,15,Joishtho
3,1331,31,1924,6,15,Asharh
4,1331,32,1924,7,16,Srabon
5,1331,31,1924,8,17,Bhadro
6,1331,30,1924,9,17,Ashshin
7,1331,30,1924,10,17,Kartik
8,1331,30,1924,11,16,Ogrohaeon
9,1331,29,1924,12,16,Poush
10,1331,30,1925,1,14,Magh
11,1331,30,1925,2,13,Falgun
12,1331,30,1925,3,15,Choitro
1,1332,31,1925,4,14,Boishakh
2,1332,31,1925,5,15,Joishtho
3,1332,32,1925,6,15,Asharh
4,1332,31,1925,7,17,Srabon
5,1332,31,1925,8,17,Bhadro
6,1332,30,1925,9,17,Ashshin
7,1332,30,1925,10,17,Kartik
8,1332,30,1925,11,16,Ogrohaeon
9,1332,29,1925,12,16,Poush
10,1332,30,1926,1,14,Magh
11,1332,30,1926,2,13,Falgun
12,1332,30,1926,3,15,Choitro
1,1333,31,1926,4,14,Boishakh
2,1333,31,1926,5,15,Joishtho
3,1333,32,1926,6,15,Asharh
4,1333,31,1926,7,17,Srabon
5,1333,31,1926,8,17,Bhadro
6,1333,31,1926,9,17,Ashshin
7,1333,30,1926,10,18,Kartik
8,1333,29,1926,11,17,Ogrohaeon
9,1333,30,1926,12,16,Poush
10,1333,29,1927,1,15,Magh
11,1333,30,1927,2,13,Falgun
12,1333,30,1927,3,15,Choitro
1,1334,31,1927,4,14,Boishakh
2,1334,32,1927,5,15,Joishtho
3,1334,31,1927,6,16,Asharh
4,1334,31,1927,7,17,Srabon
5,1334,31,1927,8,17,Bhadro
6,1334,31,1927,9,17,Ashshin
7,1334,30,1927,10,18,Kartik
8,1334,30,1927,11,17,Ogrohaeon
9,1334,29,1927,12,17,Poush
10,1334,30,1928,1,15,Magh
11,1334,29,1928,2,14,Falgun
12,1334,31,1928,3,14,Choitro
1,1335,31,1928,4,14,Boishakh
2,1335,31,1928,5,15,Joishtho
3,1335,31,1928,6,15,Asharh
4,1335,32,1928,7,16,Srabon
5,1335,31,1928,8,17,Bhadro
6,1335,30,1928,9,17,Ashshin
7,1335,30,1928,10,17,Kartik
8,1335,30,1928,11,16,Ogrohaeon
9,1335,29,1928,12,16,Poush
10,1335,30,1929,1,14,Magh
11,1335,30,1929,2,13,Falgun
12,1335,30,1929,3,15,Choitro
1,1336,31,1929,4,14,Boishakh
2,1336,31,1929,5,15,Joishtho
3,1336,32,1929,6,15,Asharh
4,1336,31,1929,7,17,Srabon
5,1336,31,1929,8,17,Bhadro
6,1336,30,1929,9,17,Ashshin
7,1336,30,1929,10,17,Kartik
8,1336,30,1929,11,16,Ogrohaeon
9,1336,30,1929,12,16,Poush
10,1336,29,1930,1,15,Magh
11,1336,30,1930,2,13,Falgun
12,1336,30,1930,3,15,Choitro
1,1337,31,1930,4,14,Boishakh
2,1337,31,1930,5,15,Joishtho
3,1337,32,1930,6,15,Asharh
4,1337,31,1930,7,17,Srabon
5,1337,31,1930,8,17,Bhadro
6,1337,31,1930,9,17,Ashshin
7,1337,30,1930,10,18,Kartik
8,1337,29,1930,11,17,Ogrohaeon
9,1337,30,1930,12,16,Poush
10,1337,29,1931,1,15,Magh
11,1337,30,1931,2,13,Falgun
12,1337,31,1931,3,15,Choitro
1,1338,30,1931,4,15,Boishakh
2,1338,32,1931,5,15,Joishtho
3,1338,31,1931,6,16,Asharh
4,1338,31,1931,7,17,Srabon
5,1338,31,1931,8,17,Bhadro
6,1338,31,1931,9,17,Ashshin
7,1338,30,1931,10,18,Kartik
8,1338,30,1931,11,17,Ogrohaeon
9,1338,29,1931,12,17,Poush
10,1338,30,1932,1,15,Magh
11,1338,29,1932,2,14,Falgun
12,1338,31,1932,3,14,Choitro
1,1339,31,1932,4,14,Boishakh
2,1339,31,1932,5,15,Joishtho
3,1339,31,1932,6,15,Asharh
4,1339,32,1932,7,16,Srabon
5,1339,31,1932,8,17,Bhadro
6,1339,30,1932,9,17,Ashshin
7,1339,30,1932,10,17,Kartik
8,1339,30,1932,11,16,Ogrohaeon
9,1339,29,1932,12,16,Poush
10,1339,30,1933,1,14,Magh
11,1339,30,1933,2,13,Falgun
12,1339,30,1933,3,15,Choitro
1,1340,31,1933,4,14,Boishakh
2,1340,31,1933,5,15,Joishtho
3,1340,32,1933,6,15,Asharh
4,1340,31,1933,7,17,Srabon
5,1340,31,1933,8,17,Bhadro
6,1340,31,1933,9,17,Ashshin
7,1340,29,1933,10,18,Kartik
8,1340,30,1933,11,16,Ogrohaeon
9,1340,30,1933,12,16,Poush
10,1340,29,1934,1,15,Magh
11,1340,30,1934,2,13,Falgun
12,1340,30,1934,3,15,Choitro
1,1341,31,1934,4,14,Boishakh
2,1341,31,1934,5,15,Joishtho
3,1341,32,1934,6,15,Asharh
4,1341,31,1934,7,17,Srabon
5,1341,31,1934,8,17,Bhadro
6,1341,31,1934,9,17,Ashshin
7,1341,30,1934,10,18,Kartik
8,1341,29,1934,11,17,Ogrohaeon
9,1341,30,1934,12,16,Poush
10,1341,29,1935,1,15,Magh
11,1341,30,1935,2,13,Falgun
12,1341,31,1935,3,15,Choitro
1,1342,30,1935,4,15,Boishakh
2,1342,32,1935,5,15,Joishtho
3,1342,31,1935,6,16,Asharh
4,1342,32,1935,7,17,Srabon
5,1342,31,1935,8,18,Bhadro
6,1342,30,1935,9,18,Ashshin
7,1342,30,1935,10,18,Kartik
8,1342,30,1935,11,17,Ogrohaeon
9,1342,29,1935,12,17,Poush
10,1342,30,1936,1,15,Magh
11,1342,29,1936,2,14,Falgun
12,1342,31,1936,3,14,Choitro
1,1343,31,1936,4,14,Boishakh
2,1343,31,1936,5,15,Joishtho
3,1343,31,1936,6,15,Asharh
4,1343,32,1936,7,16,Srabon
5,1343,31,1936,8,17,Bhadro
6,1343,30,1936,9,17,Ashshin
7,1343,30,1936,10,17,Kartik
8,1343,30,1936,11,16,Ogrohaeon
9,1343,29,1936,12,16,Poush
10,1343,30,1937,1,14,Magh
11,1343,30,1937,2,13,Falgun
12,1343,30,1937,3,15,Choitro
1,1344,31,1937,4,14,Boishakh
2,1344,31,1937,5,15,Joishtho
3,1344,32,1937,6,15,Asharh
4,1344,31,1937,7,17,Srabon
5,1344,31,1937,8,17,Bhadro
6,1344,31,1937,9,17,Ashshin
7,1344,30,1937,10,18,Kartik
8,1344,29,1937,11,17,Ogrohaeon
9,1344,30,1937,12,16,Poush
10,1344,29,1938,1,15,Magh
11,1344,30,1938,2,13,Falgun
12,1344,30,1938,3,15,Choitro
1,1345,31,1938,4,14,Boishakh
2,1345,31,1938,5,15,Joishtho
3,1345,32,1938,6,15,Asharh
4,1345,31,1938,7,17,Srabon
5,1345,31,1938,8,17,Bhadro
6,1345,31,1938,9,17,Ashshin
7,1345,30,1938,10,18,Kartik
8,1345,29,1938,11,17,Ogrohaeon
9,1345,30,1938,12,16,Poush
10,1345,29,1939,1,15,Magh
11,1345,30,1939,2,13,Falgun
12,1345,31,1939,3,15,Choitro
1,1346,30,1939,4,15,Boishakh
2,1346,32,1939,5,15,Joishtho
3,1346,31,1939,6,16,Asharh
4,1346,32,1939,7,17,Srabon
5,1346,31,1939,8,18,Bhadro
6,1346,30,1939,9,18,Ashshin
7,1346,30,1939,10,18,Kartik
8,1346,30,1939,11,17,Ogrohaeon
9,1346,29,1939,12,17,Poush
10,1346,30,1940,1,15,Magh
11,1346,29,1940,2,14,Falgun
12,1346,31,1940,3,14,Choitro
1,1347,31,1940,4,14,Boishakh
2,1347,31,1940,5,15,Joishtho
3,1347,31,1940,6,15,Asharh
4,1347,32,1940,7,16,Srabon
5,1347,31,1940,8,17,Bhadro
6,1347,30,1940,9,17,Ashshin
7,1347,30,1940,10,17,Kartik
8,1347,30,1940,11,16,Ogrohaeon
9,1347,29,1940,12,16,Poush
10,1347,30,1941,1,14,Magh
11,1347,30,1941,2,13,Falgun
12,1347,30,1941,3,15,Choitro
1,1348,31,1941,4,14,Boishakh
2,1348,31,1941,5,15,Joishtho
3,1348,32,1941,6,15,Asharh
4,1348,31,1941,7,17,Srabon
5,1348,31,1941,8,17,Bhadro
6,1348,31,1941,9,17,Ashshin
7,1348,30,1941,10,18,Kartik
8,1348,29,1941,11,17,Ogrohaeon
9,1348,30,1941,12,16,Poush
10,1348,29,1942,1,15,Magh
11,1348,30,1942,2,13,Falgun
12,1348,30,1942,3,15,Choitro
1,1349,31,1942,4,14,Boishakh
2,1349,31,1942,5,15,Joishtho
3,1349,32,1942,6,15,Asharh
4,1349,31,1942,7,17,Srabon
5,1349,31,1942,8,17,Bhadro
6,1349,31,1942,9,17,Ashshin
7,1349,30,1942,10,18,Kartik
8,1349,29,1942,11,17,Ogrohaeon
9,1349,30,1942,12,16,Poush
10,1349,29,1943,1,15,Magh
11,1349,30,1943,2,13,Falgun
12,1349,31,1943,3,15,Choitro
1,1350,30,1943,4,15,Boishakh
2,1350,32,1943,5,15,Joishtho
3,1350,31,1943,6,16,Asharh
4,1350,32,1943,7,17,Srabon
5,1350,31,1943,8,18,Bhadro
6,1350,30,1943,9,18,Ashshin
7,1350,30,1943,10,18,Kartik
8,1350,30,1943,11,17,Ogrohaeon
9,1350,29,1943,12,17,Poush
10,1350,30,1944,1,15,Magh
11,1350,30,1944,2,14,Falgun
12,1350,30,1944,3,15,Choitro
1,1351,31,1944,4,14,Boishakh
2,1351,31,1944,5,15,Joishtho
3,1351,31,1944,6,15,Asharh
4,1351,32,1944,7,16,Srabon
5,1351,31,1944,8,17,Bhadro
6,1351,30,1944,9,17,Ashshin
7,1351,30,1944,10,17,Kartik
8,1351,30,1944,11,16,Ogrohaeon
9,1351,29,1944,12,16,Poush
10,1351,30,1945,1,14,Magh
11,1351,30,1945,2,13,Falgun
12,1351,30,1945,3,15,Choitro
1,1352,31,1945,4,14,Boishakh
2,1352,31,1945,5,15,Joishtho
3,1352,32,1945,6,15,Asharh
4,1352,31,1945,7,17,Srabon
5,1352,31,1945,8,17,Bhadro
6,1352,31,1945,9,17,Ashshin
7,1352,30,1945,10,18,Kartik
8,1352,29,1945,11,17,Ogrohaeon
9,1352,30,1945,12,16,Poush
10,1352,29,1946,1,15,Magh
11,1352,30,1946,2,13,Falgun
12,1352,30,1946,3,15,Choitro
1,1353,31,1946,4,14,Boishakh
2,1353,32,1946,5,15,Joishtho
3,1353,31,1946,6,16,Asharh
4,1353,31,1946,7,17,Srabon
5,1353,31,1946,8,17,Bhadro
6,1353,31,1946,9,17,Ashshin
7,1353,30,1946,10,18,Kartik
8,1353,29,1946,11,17,Ogrohaeon
9,1353,30,1946,12,16,Poush
10,1353,29,1947,1,15,Magh
11,1353,30,1947,2,13,Falgun
12,1353,31,1947,3,15,Choitro
1,1354,30,1947,4,15,Boishakh
2,1354,32,1947,5,15,Joishtho
3,1354,31,1947,6,16,Asharh
4,1354,32,1947,7,17,Srabon
5,1354,31,1947,8,18,Bhadro
6,1354,30,1947,9,18,Ashshin
7,1354,30,1947,10,18,Kartik
8,1354,30,1947,11,17,Ogrohaeon
9,1354,29,1947,12,17,Poush
10,1354,30,1948,1,15,Magh
11,1354,30,1948,2,14,Falgun
12,1354,30,1948,3,15,Choitro
1,1355,31,1948,4,14,Boishakh
2,1355,31,1948,5,15,Joishtho
3,1355,31,1948,6,15,Asharh
4,1355,32,1948,7,16,Srabon
5,1355,31,1948,8,17,Bhadro
6,1355,30,1948,9,17,Ashshin
7,1355,30,1948,10,17,Kartik
8,1355,30,1948,11,16,Ogrohaeon
9,1355,29,1948,12,16,Poush
10,1355,30,1949,1,14,Magh
11,1355,30,1949,2,13,Falgun
12,1355,30,1949,3,15,Choitro
1,1356,31,1949,4,14,Boishakh
2,1356,31,1949,5,15,Joishtho
3,1356,32,1949,6,15,Asharh
4,1356,31,1949,7,17,Srabon
5,1356,31,1949,8,17,Bhadro
6,1356,31,1949,9,17,Ashshin
7,1356,30,1949,10,18,Kartik
8,1356,29,1949,11,17,Ogrohaeon
9,1356,30,1949,12,16,Poush
10,1356,29,1950,1,15,Magh
11,1356,30,1950,2,13,Falgun
12,1356,30,1950,3,15,Choitro
1,1357,31,1950,4,14,Boishakh
2,1357,32,1950,5,15,Joishtho
3,1357,31,1950,6,16,Asharh
4,1357,31,1950,7,17,Srabon
5,1357,31,1950,8,17,Bhadro
6,1357,31,1950,9,17,Ashshin
7,1357,30,1950,10,18,Kartik
8,1357,29,1950,11,17,Ogrohaeon
9,1357,30,1950,12,16,Poush
10,1357,29,1951,1,15,Magh
11,1357,30,1951,2,13,Falgun
12,1357,31,1951,3,15,Choitro
1,1358,31,1951,4,15,Boishakh
2,1358,31,1951,5,16,Joishtho
3,1358,31,1951,6,16,Asharh
4,1358,32,1951,7,17,Srabon
5,1358,31,1951,8,18,Bhadro
6,1358,30,1951,9,18,Ashshin
7,1358,30,1951,10,18,Kartik
8,1358,30,1951,11,17,Ogrohaeon
9,1358,29,1951,12,17,Poush
10,1358,30,1952,1,15,Magh
11,1358,30,1952,2,14,Falgun
12,1358,30,1952,3,15,Choitro
1,1359,31,1952,4,14,Boishakh
2,1359,31,1952,5,15,Joishtho
3,1359,31,1952,6,15,Asharh
4,1359,32,1952,7,16,Srabon
5,1359,31,1952,8,17,Bhadro
6,1359,30,1952,9,17,Ashshin
7,1359,30,1952,10,17,Kartik
8,1359,30,1952,11,16,Ogrohaeon
9,1359,29,1952,12,16,Poush
10,1359,30,1953,1,14,Magh
11,1359,30,1953,2,13,Falgun
12,1359,30,1953,3,15,Choitro
1,1360,31,1953,4,14,Boishakh
2,1360,31,1953,5,15,Joishtho
3,1360,32,1953,6,15,Asharh
4,1360,31,1953,7,17,Srabon
5,1360,31,1953,8,17,Bhadro
6,1360,31,1953,9,17,Ashshin
7,1360,30,1953,10,18,Kartik
8,1360,29,1953,11,17,Ogrohaeon
9,1360,30,1953,12,16,Poush
10,1360,29,1954,1,15,Magh
11,1360,30,1954,2,13,Falgun
12,1360,30,1954,3,15,Choitro
1,1361,31,1954,4,14,Boishakh
2,1361,32,1954,5,15,Joishtho
3,1361,31,1954,6,16,Asharh
4,1361,31,1954,7,17,Srabon
5,1361,31,1954,8,17,Bhadro
6,1361,31,1954,9,17,Ashshin
7,1361,30,1954,10,18,Kartik
8,1361,29,1954,11,17,Ogrohaeon
9,1361,30,1954,12,16,Poush
10,1361,29,1955,1,15,Magh
11,1361,30,1955,2,13,Falgun
12,1361,31,1955,3,15,Choitro
1,1362,31,1955,4,15,Boishakh
2,1362,31,1955,5,16,Joishtho
3,1362,31,1955,6,16,Asharh
4,1362,32,1955,7,17,Srabon
5,1362,31,1955,8,18,Bhadro
6,1362,30,1955,9,18,Ashshin
7,1362,30,1955,10,18,Kartik
8,1362,30,1955,11,17,Ogrohaeon
9,1362,29,1955,12,17,Poush
10,1362,30,1956,1,15,Magh
11,1362,30,1956,2,14,Falgun
12,1362,30,1956,3,15,Choitro
1,1363,31,1956,4,14,Boishakh
2,1363,31,1956,5,15,Joishtho
3,1363,32,1956,6,15,Asharh
4,1363,31,1956,7,17,Srabon
5,1363,31,1956,8,17,Bhadro
6,1363,30,1956,9,17,Ashshin
7,1363,30,1956,10,17,Kartik
8,1363,30,1956,11,16,Ogrohaeon
9,1363,29,1956,12,16,Poush
10,1363,30,1957,1,14,Magh
11,1363,30,1957,2,13,Falgun
12,1363,30,1957,3,15,Choitro
1,1364,31,1957,4,14,Boishakh
2,1364,31,1957,5,15,Joishtho
3,1364,32,1957,6,15,Asharh
4,1364,31,1957,7,17,Srabon
5,1364,31,1957,8,17,Bhadro
6,1364,31,1957,9,17,Ashshin
7,1364,30,1957,10,18,Kartik
8,1364,29,1957,11,17,Ogrohaeon
9,1364,30,1957,12,16,Poush
10,1364,29,1958,1,15,Magh
11,1364,30,1958,2,13,Falgun
12,1364,30,1958,3,15,Choitro
1,1365,31,1958,4,14,Boishakh
2,1365,32,1958,5,15,Joishtho
3,1365,31,1958,6,16,Asharh
4,1365,31,1958,7,17,Srabon
5,1365,31,1958,8,17,Bhadro
6,1365,31,1958,9,17,Ashshin
7,1365,30,1958,10,18,Kartik
8,1365,30,1958,11,17,Ogrohaeon
9,1365,29,1958,12,17,Poush
10,1365,29,1959,1,15,Magh
11,1365,30,1959,2,13,Falgun
12,1365,31,1959,3,15,Choitro
1,1366,31,1959,4,15,Boishakh
2,1366,31,1959,5,16,Joishtho
3,1366,31,1959,6,16,Asharh
4,1366,32,1959,7,17,Srabon
