month,year,length,greg_year,greg_month,greg_day,month_name
5,1093,30,1917,12,15,Dhanu
6,1093,29,1918,1,14,Makaram
7,1093,30,1918,2,12,Kumbham
8,1093,31,1918,3,14,Meenam
9,1093,31,1918,4,14,Medam
10,1093,31,1918,5,15,Edavam
11,1093,31,1918,6,15,Mithunam
12,1093,32,1918,7,16,Karkadakam
1,1094,31,1918,8,17,Chingam
2,1094,30,1918,9,17,Kanni
3,1094,30,1918,10,17,Thulam
4,1094,30,1918,11,16,Vrishchikam
5,1094,29,1918,12,16,Dhanu
6,1094,30,1919,1,14,Makaram
7,1094,30,1919,2,13,Kumbham
8,1094,30,1919,3,15,Meenam
9,1094,31,1919,4,14,Medam
10,1094,31,1919,5,15,Edavam
11,1094,31,1919,6,15,Mithunam
12,1094,32,1919,7,16,Karkadakam
1,1095,31,1919,8,17,Chingam
2,1095,30,1919,9,17,Kanni
3,1095,30,1919,10,17,Thulam
4,1095,30,1919,11,16,Vrishchikam
5,1095,29,1919,12,16,Dhanu
6,1095,30,1920,1,14,Makaram
7,1095,30,1920,2,13,Kumbham
8,1095,30,1920,3,14,Meenam
9,1095,31,1920,4,13,Medam
10,1095,31,1920,5,14,Edavam
11,1095,32,1920,6,14,Mithunam
12,1095,31,1920,7,16,Karkadakam
1,1096,31,1920,8,16,Chingam
2,1096,31,1920,9,16,Kanni
3,1096,30,1920,10,17,Thulam
4,1096,29,1920,11,16,Vrishchikam
5,1096,30,1920,12,15,Dhanu
6,1096,29,1921,1,14,Makaram
7,1096,30,1921,2,12,Kumbham
8,1096,30,1921,3,14,Meenam
9,1096,31,1921,4,13,Medam
10,1096,32,1921,5,14,Edavam
11,1096,31,1921,6,15,Mithunam
12,1096,31,1921,7,16,Karkadakam
1,1097,31,1921,8,16,Chingam
2,1097,31,1921,9,16,Kanni
3,1097,30,1921,10,17,Thulam
4,1097,29,1921,11,16,Vrishchikam
5,1097,30,1921,12,15,Dhanu
6,1097,29,1922,1,14,Makaram
7,1097,30,1922,2,12,Kumbham
8,1097,31,1922,3,14,Meenam
9,1097,31,1922,4,14,Medam
10,1097,31,1922,5,15,Edavam
11,1097,31,1922,6,15,Mithunam
12,1097,32,1922,7,16,Karkadakam
1,1098,31,1922,8,17,Chingam
2,1098,30,1922,9,17,Kanni
3,1098,30,1922,10,17,Thulam
4,1098,30,1922,11,16,Vrishchikam
5,1098,29,1922,12,16,Dhanu
6,1098,30,1923,1,14,Makaram
7,1098,30,1923,2,13,Kumbham
8,1098,30,1923,3,15,Meenam
9,1098,31,1923,4,14,Medam
10,1098,31,1923,5,15,Edavam
11,1098,32,1923,6,15,Mithunam
12,1098,31,1923,7,17,Karkadakam
1,1099,31,1923,8,17,Chingam
2,1099,30,1923,9,17,Kanni
3,1099,30,1923,10,17,Thulam
4,1099,30,1923,11,16,Vrishchikam
5,1099,29,1923,12,16,Dhanu
6,1099,30,1924,1,14,Makaram
7,1099,30,1924,2,13,Kumbham
8,1099,30,1924,3,14,Meenam
9,1099,31,1924,4,13,Medam
10,1099,31,1924,5,14,Edavam
11,1099,32,1924,6,14,Mithunam
12,1099,31,1924,7,16,Karkadakam
1,1100,31,1924,8,16,Chingam
2,1100,31,1924,9,16,Kanni
3,1100,30,1924,10,17,Thulam
4,1100,29,1924,11,16,Vrishchikam
5,1100,30,1924,12,15,Dhanu
6,1100,29,1925,1,14,Makaram
7,1100,30,1925,2,12,Kumbham
8,1100,30,1925,3,14,Meenam
9,1100,31,1925,4,13,Medam
10,1100,32,1925,5,14,Edavam
11,1100,31,1925,6,15,Mithunam
12,1100,31,1925,7,16,Karkadakam
1,1101,31,1925,8,16,Chingam
2,1101,31,1925,9,16,Kanni
3,1101,30,1925,10,17,Thulam
4,1101,29,1925,11,16,Vrishchikam
5,1101,30,1925,12,15,Dhanu
6,1101,29,1926,1,14,Makaram
7,1101,30,1926,2,12,Kumbham
8,1101,31,1926,3,14,Meenam
9,1101,31,1926,4,14,Medam
10,1101,31,1926,5,15,Edavam
11,1101,31,1926,6,15,Mithunam
12,1101,32,1926,7,16,Karkadakam
1,1102,31,1926,8,17,Chingam
2,1102,30,1926,9,17,Kanni
3,1102,30,1926,10,17,Thulam
4,1102,30,1926,11,16,Vrishchikam
5,1102,29,1926,12,16,Dhanu
6,1102,30,1927,1,14,Makaram
7,1102,30,1927,2,13,Kumbham
8,1102,30,1927,3,15,Meenam
9,1102,31,1927,4,14,Medam
10,1102,31,1927,5,15,Edavam
11,1102,32,1927,6,15,Mithunam
12,1102,31,1927,7,17,Karkadakam
1,1103,31,1927,8,17,Chingam
2,1103,30,1927,9,17,Kanni
3,1103,30,1927,10,17,Thulam
4,1103,30,1927,11,16,Vrishchikam
5,1103,29,1927,12,16,Dhanu
6,1103,30,1928,1,14,Makaram
7,1103,30,1928,2,13,Kumbham
8,1103,30,1928,3,14,Meenam
9,1103,31,1928,4,13,Medam
10,1103,31,1928,5,14,Edavam
11,1103,32,1928,6,14,Mithunam
12,1103,31,1928,7,16,Karkadakam
1,1104,31,1928,8,16,Chingam
2,1104,31,1928,9,16,Kanni
3,1104,30,1928,10,17,Thulam
4,1104,29,1928,11,16,Vrishchikam
5,1104,30,1928,12,15,Dhanu
6,1104,29,1929,1,14,Makaram
7,1104,30,1929,2,12,Kumbham
8,1104,30,1929,3,14,Meenam
9,1104,31,1929,4,13,Medam
10,1104,32,1929,5,14,Edavam
11,1104,31,1929,6,15,Mithunam
12,1104,31,1929,7,16,Karkadakam
1,1105,31,1929,8,16,Chingam
2,1105,31,1929,9,16,Kanni
3,1105,30,1929,10,17,Thulam
4,1105,30,1929,11,16,Vrishchikam
5,1105,29,1929,12,16,Dhanu
6,1105,29,1930,1,14,Makaram
7,1105,30,1930,2,12,Kumbham
8,1105,31,1930,3,14,Meenam
9,1105,31,1930,4,14,Medam
10,1105,31,1930,5,15,Edavam
11,1105,31,1930,6,15,Mithunam
12,1105,32,1930,7,16,Karkadakam
1,1106,31,1930,8,17,Chingam
2,1106,30,1930,9,17,Kanni
3,1106,30,1930,10,17,Thulam
4,1106,30,1930,11,16,Vrishchikam
5,1106,29,1930,12,16,Dhanu
6,1106,30,1931,1,14,Makaram
7,1106,30,1931,2,13,Kumbham
8,1106,30,1931,3,15,Meenam
9,1106,31,1931,4,14,Medam
10,1106,31,1931,5,15,Edavam
11,1106,32,1931,6,15,Mithunam
12,1106,31,1931,7,17,Karkadakam
1,1107,31,1931,8,17,Chingam
2,1107,30,1931,9,17,Kanni
3,1107,30,1931,10,17,Thulam
4,1107,30,1931,11,16,Vrishchikam
5,1107,29,1931,12,16,Dhanu
6,1107,30,1932,1,14,Makaram
7,1107,30,1932,2,13,Kumbham
8,1107,30,1932,3,14,Meenam
9,1107,31,1932,4,13,Medam
10,1107,31,1932,5,14,Edavam
11,1107,32,1932,6,14,Mithunam
12,1107,31,1932,7,16,Karkadakam
1,1108,31,1932,8,16,Chingam
2,1108,31,1932,9,16,Kanni
3,1108,30,1932,10,17,Thulam
4,1108,29,1932,11,16,Vrishchikam
5,1108,30,1932,12,15,Dhanu
6,1108,29,1933,1,14,Makaram
7,1108,30,1933,2,12,Kumbham
8,1108,30,1933,3,14,Meenam
9,1108,31,1933,4,13,Medam
10,1108,32,1933,5,14,Edavam
11,1108,31,1933,6,15,Mithunam
12,1108,31,1933,7,16,Karkadakam
1,1109,31,1933,8,16,Chingam
2,1109,31,1933,9,16,Kanni
3,1109,30,1933,10,17,Thulam
4,1109,30,1933,11,16,Vrishchikam
5,1109,29,1933,12,16,Dhanu
6,1109,30,1934,1,14,Makaram
7,1109,29,1934,2,13,Kumbham
8,1109,31,1934,3,14,Meenam
9,1109,31,1934,4,14,Medam
10,1109,31,1934,5,15,Edavam
11,1109,31,1934,6,15,Mithunam
12,1109,32,1934,7,16,Karkadakam
1,1110,31,1934,8,17,Chingam
2,1110,30,1934,9,17,Kanni
3,1110,30,1934,10,17,Thulam
4,1110,30,1934,11,16,Vrishchikam
5,1110,29,1934,12,16,Dhanu
6,1110,30,1935,1,14,Makaram
7,1110,30,1935,2,13,Kumbham
8,1110,30,1935,3,15,Meenam
9,1110,31,1935,4,14,Medam
10,1110,31,1935,5,15,Edavam
11,1110,32,1935,6,15,Mithunam
12,1110,31,1935,7,17,Karkadakam
1,1111,31,1935,8,17,Chingam
2,1111,30,1935,9,17,Kanni
3,1111,30,1935,10,17,Thulam
4,1111,30,1935,11,16,Vrishchikam
5,1111,29,1935,12,16,Dhanu
6,1111,30,1936,1,14,Makaram
7,1111,30,1936,2,13,Kumbham
8,1111,30,1936,3,14,Meenam
9,1111,31,1936,4,13,Medam
10,1111,31,1936,5,14,Edavam
11,1111,32,1936,6,14,Mithunam
12,1111,31,1936,7,16,Karkadakam
1,1112,31,1936,8,16,Chingam
2,1112,31,1936,9,16,Kanni
3,1112,30,1936,10,17,Thulam
4,1112,29,1936,11,16,Vrishchikam
5,1112,30,1936,12,15,Dhanu
6,1112,29,1937,1,14,Makaram
7,1112,30,1937,2,12,Kumbham
8,1112,31,1937,3,14,Meenam
9,1112,30,1937,4,14,Medam
10,1112,32,1937,5,14,Edavam
11,1112,31,1937,6,15,Mithunam
12,1112,31,1937,7,16,Karkadakam
1,1113,31,1937,8,16,Chingam
2,1113,31,1937,9,16,Kanni
3,1113,30,1937,10,17,Thulam
4,1113,30,1937,11,16,Vrishchikam
5,1113,29,1937,12,16,Dhanu
6,1113,30,1938,1,14,Makaram
7,1113,29,1938,2,13,Kumbham
8,1113,31,1938,3,14,Meenam
9,1113,31,1938,4,14,Medam
10,1113,31,1938,5,15,Edavam
11,1113,31,1938,6,15,Mithunam
12,1113,32,1938,7,16,Karkadakam
1,1114,31,1938,8,17,Chingam
2,1114,30,1938,9,17,Kanni
3,1114,30,1938,10,17,Thulam
4,1114,30,1938,11,16,Vrishchikam
5,1114,29,1938,12,16,Dhanu
6,1114,30,1939,1,14,Makaram
7,1114,30,1939,2,13,Kumbham
8,1114,30,1939,3,15,Meenam
9,1114,31,1939,4,14,Medam
10,1114,31,1939,5,15,Edavam
11,1114,32,1939,6,15,Mithunam
12,1114,31,1939,7,17,Karkadakam
1,1115,31,1939,8,17,Chingam
2,1115,30,1939,9,17,Kanni
3,1115,30,1939,10,17,Thulam
4,1115,30,1939,11,16,Vrishchikam
5,1115,30,1939,12,16,Dhanu
6,1115,29,1940,1,15,Makaram
7,1115,30,1940,2,13,Kumbham
8,1115,30,1940,3,14,Meenam
9,1115,31,1940,4,13,Medam
10,1115,31,1940,5,14,Edavam
11,1115,32,1940,6,14,Mithunam
12,1115,31,1940,7,16,Karkadakam
1,1116,31,1940,8,16,Chingam
2,1116,31,1940,9,16,Kanni
3,1116,30,1940,10,17,Thulam
4,1116,29,1940,11,16,Vrishchikam
5,1116,30,1940,12,15,Dhanu
6,1116,29,1941,1,14,Makaram
7,1116,30,1941,2,12,Kumbham
8,1116,31,1941,3,14,Meenam
9,1116,30,1941,4,14,Medam
10,1116,32,1941,5,14,Edavam
11,1116,31,1941,6,15,Mithunam
12,1116,31,1941,7,16,Karkadakam
1,1117,31,1941,8,16,Chingam
2,1117,31,1941,9,16,Kanni
3,1117,30,1941,10,17,Thulam
4,1117,30,1941,11,16,Vrishchikam
5,1117,29,1941,12,16,Dhanu
6,1117,30,1942,1,14,Makaram
7,1117,29,1942,2,13,Kumbham
8,1117,31,1942,3,14,Meenam
9,1117,31,1942,4,14,Medam
10,1117,31,1942,5,15,Edavam
11,1117,31,1942,6,15,Mithunam
12,1117,32,1942,7,16,Karkadakam
1,1118,31,1942,8,17,Chingam
2,1118,30,1942,9,17,Kanni
3,1118,30,1942,10,17,Thulam
4,1118,30,1942,11,16,Vrishchikam
5,1118,29,1942,12,16,Dhanu
6,1118,30,1943,1,14,Makaram
7,1118,30,1943,2,13,Kumbham
8,1118,30,1943,3,15,Meenam
9,1118,31,1943,4,14,Medam
10,1118,31,1943,5,15,Edavam
11,1118,32,1943,6,15,Mithunam
12,1118,31,1943,7,17,Karkadakam
1,1119,31,1943,8,17,Chingam
2,1119,31,1943,9,17,Kanni
3,1119,30,1943,10,18,Thulam
4,1119,29,1943,11,17,Vrishchikam
5,1119,30,1943,12,16,Dhanu
6,1119,29,1944,1,15,Makaram
7,1119,30,1944,2,13,Kumbham
8,1119,30,1944,3,14,Meenam
9,1119,31,1944,4,13,Medam
10,1119,31,1944,5,14,Edavam
11,1119,32,1944,6,14,Mithunam
12,1119,31,1944,7,16,Karkadakam
1,1120,31,1944,8,16,Chingam
2,1120,31,1944,9,16,Kanni
3,1120,30,1944,10,17,Thulam
4,1120,29,1944,11,16,Vrishchikam
5,1120,30,1944,12,15,Dhanu
6,1120,29,1945,1,14,Makaram
7,1120,30,1945,2,12,Kumbham
8,1120,31,1945,3,14,Meenam
9,1120,30,1945,4,14,Medam
10,1120,32,1945,5,14,Edavam
11,1120,31,1945,6,15,Mithunam
12,1120,32,1945,7,16,Karkadakam
1,1121,31,1945,8,17,Chingam
2,1121,30,1945,9,17,Kanni
3,1121,30,1945,10,17,Thulam
4,1121,30,1945,11,16,Vrishchikam
5,1121,29,1945,12,16,Dhanu
6,1121,30,1946,1,14,Makaram
7,1121,29,1946,2,13,Kumbham
8,1121,31,1946,3,14,Meenam
9,1121,31,1946,4,14,Medam
10,1121,31,1946,5,15,Edavam
11,1121,31,1946,6,15,Mithunam
12,1121,32,1946,7,16,Karkadakam
1,1122,31,1946,8,17,Chingam
2,1122,30,1946,9,17,Kanni
3,1122,30,1946,10,17,Thulam
4,1122,30,1946,11,16,Vrishchikam
5,1122,29,1946,12,16,Dhanu
6,1122,30,1947,1,14,Makaram
7,1122,30,1947,2,13,Kumbham
8,1122,30,1947,3,15,Meenam
9,1122,31,1947,4,14,Medam
10,1122,31,1947,5,15,Edavam
11,1122,32,1947,6,15,Mithunam
12,1122,31,1947,7,17,Karkadakam
1,1123,31,1947,8,17,Chingam
2,1123,31,1947,9,17,Kanni
3,1123,30,1947,10,18,Thulam
4,1123,29,1947,11,17,Vrishchikam
5,1123,30,1947,12,16,Dhanu
6,1123,29,1948,1,15,Makaram
7,1123,30,1948,2,13,Kumbham
8,1123,30,1948,3,14,Meenam
9,1123,31,1948,4,13,Medam
10,1123,31,1948,5,14,Edavam
11,1123,32,1948,6,14,Mithunam
12,1123,31,1948,7,16,Karkadakam
1,1124,31,1948,8,16,Chingam
2,1124,31,1948,9,16,Kanni
3,1124,30,1948,10,17,Thulam
4,1124,29,1948,11,16,Vrishchikam
5,1124,30,1948,12,15,Dhanu
6,1124,29,1949,1,14,Makaram
7,1124,30,1949,2,12,Kumbham
8,1124,31,1949,3,14,Meenam
9,1124,30,1949,4,14,Medam
10,1124,32,1949,5,14,Edavam
11,1124,31,1949,6,15,Mithunam
12,1124,32,1949,7,16,Karkadakam
1,1125,31,1949,8,17,Chingam
2,1125,30,1949,9,17,Kanni
3,1125,30,1949,10,17,Thulam
4,1125,30,1949,11,16,Vrishchikam
5,1125,29,1949,12,16,Dhanu
6,1125,30,1950,1,14,Makaram
7,1125,29,1950,2,13,Kumbham
8,1125,31,1950,3,14,Meenam
9,1125,31,1950,4,14,Medam
10,1125,31,1950,5,15,Edavam
11,1125,31,1950,6,15,Mithunam
12,1125,32,1950,7,16,Karkadakam
1,1126,31,1950,8,17,Chingam
2,1126,30,1950,9,17,Kanni
3,1126,30,1950,10,17,Thulam
4,1126,30,1950,11,16,Vrishchikam
5,1126,29,1950,12,16,Dhanu
6,1126,30,1951,1,14,Makaram
7,1126,30,1951,2,13,Kumbham
8,1126,30,1951,3,15,Meenam
9,1126,31,1951,4,14,Medam
10,1126,31,1951,5,15,Edavam
11,1126,32,1951,6,15,Mithunam
12,1126,31,1951,7,17,Karkadakam
1,1127,31,1951,8,17,Chingam
2,1127,31,1951,9,17,Kanni
3,1127,30,1951,10,18,Thulam
4,1127,29,1951,11,17,Vrishchikam
5,1127,30,1951,12,16,Dhanu
6,1127,29,1952,1,15,Makaram
7,1127,30,1952,2,13,Kumbham
8,1127,30,1952,3,14,Meenam
9,1127,31,1952,4,13,Medam
10,1127,32,1952,5,14,Edavam
11,1127,31,1952,6,15,Mithunam
12,1127,31,1952,7,16,Karkadakam
1,1128,31,1952,8,16,Chingam
2,1128,31,1952,9,16,Kanni
3,1128,30,1952,10,17,Thulam
4,1128,29,1952,11,16,Vrishchikam
5,1128,30,1952,12,15,Dhanu
6,1128,29,1953,1,14,Makaram
7,1128,30,1953,2,12,Kumbham
8,1128,31,1953,3,14,Meenam
9,1128,30,1953,4,14,Medam
10,1128,32,1953,5,14,Edavam
11,1128,31,1953,6,15,Mithunam
12,1128,32,1953,7,16,Karkadakam
1,1129,31,1953,8,17,Chingam
2,1129,30,1953,9,17,Kanni
3,1129,30,1953,10,17,Thulam
4,1129,30,1953,11,16,Vrishchikam
5,1129,29,1953,12,16,Dhanu
6,1129,30,1954,1,14,Makaram
7,1129,30,1954,2,13,Kumbham
8,1129,30,1954,3,15,Meenam
9,1129,31,1954,4,14,Medam
10,1129,31,1954,5,15,Edavam
11,1129,31,1954,6,15,Mithunam
12,1129,32,1954,7,16,Karkadakam
1,1130,31,1954,8,17,Chingam
2,1130,30,1954,9,17,Kanni
3,1130,30,1954,10,17,Thulam
4,1130,30,1954,11,16,Vrishchikam
5,1130,29,1954,12,16,Dhanu
6,1130,30,1955,1,14,Makaram
7,1130,30,1955,2,13,Kumbham
8,1130,30,1955,3,15,Meenam
9,1130,31,1955,4,14,Medam
10,1130,31,1955,5,15,Edavam
11,1130,32,1955,6,15,Mithunam
12,1130,31,1955,7,17,Karkadakam
1,1131,31,1955,8,17,Chingam
2,1131,31,1955,9,17,Kanni
3,1131,30,1955,10,18,Thulam
4,1131,29,1955,11,17,Vrishchikam
5,1131,30,1955,12,16,Dhanu
6,1131,29,1956,1,15,Makaram
7,1131,30,1956,2,13,Kumbham
8,1131,30,1956,3,14,Meenam
9,1131,31,1956,4,13,Medam
10,1131,32,1956,5,14,Edavam
11,1131,31,1956,6,15,Mithunam
12,1131,31,1956,7,16,Karkadakam
1,1132,31,1956,8,16,Chingam
2,1132,31,1956,9,16,Kanni
3,1132,30,1956,10,17,Thulam
4,1132,29,1956,11,16,Vrishchikam
5,1132,30,1956,12,15,Dhanu
6,1132,29,1957,1,14,Makaram
7,1132,30,1957,2,12,Kumbham
8,1132,31,1957,3,14,Meenam
9,1132,31,1957,4,14,Medam
10,1132,31,1957,5,15,Edavam
11,1132,31,1957,6,15,Mithunam
12,1132,32,1957,7,16,Karkadakam
1,1133,31,1957,8,17,Chingam
2,1133,30,1957,9,17,Kanni
3,1133,30,1957,10,17,Thulam
4,1133,30,1957,11,16,Vrishchikam
5,1133,29,1957,12,16,Dhanu
6,1133,30,1958,1,14,Makaram
7,1133,30,1958,2,13,Kumbham
8,1133,30,1958,3,15,Meenam
9,1133,31,1958,4,14,Medam
10,1133,31,1958,5,15,Edavam
11,1133,31,1958,6,15,Mithunam
12,1133,32,1958,7,16,Karkadakam
1,1134,31,1958,8,17,Chingam
2,1134,30,1958,9,17,Kanni
3,1134,30,1958,10,17,Thulam
4,1134,30,1958,11,16,Vrishchikam
5,1134,29,1958,12,16,Dhanu
6,1134,30,1959,1,14,Makaram
7,1134,30,1959,2,13,Kumbham
8,1134,30,1959,3,15,Meenam
9,1134,31,1959,4,14,Medam
