# TAMIL - 100 closest sankrantis to critical time (sunset)
# greg_date: Gregorian date of the sankranti's civil day
# sank_ist: Sankranti time in IST (HH:MM:SS)
# crit_ist: Critical time in IST (HH:MM:SS)
# delta_min: sankranti minus critical time (negative=before, positive=after)
# our_day1: our computed first day of new month (YYYY-MM-DD)
# our_month: regional month number
# our_year: regional year
# rashi: which rashi the sun is entering (1-12)
# exp_month,exp_day,exp_year: BLANK - user fills in from drikpanchang
greg_date,sank_ist,crit_ist,delta_min,our_day1,our_month,our_year,rashi,exp_month,exp_day,exp_year
2006-11-16,16:45:08,17:26:09,-41.0,2006-11-16,8,1928,8,,,

# BENGALI - 100 closest sankrantis to critical time (midnight+24min)
# greg_date: Gregorian date of the sankranti's civil day
# sank_ist: Sankranti time in IST (HH:MM:SS)
# crit_ist: Critical time in IST (HH:MM:SS)
# delta_min: sankranti minus critical time (negative=before, positive=after)
# our_day1: our computed first day of new month (YYYY-MM-DD)
# our_month: regional month number
# our_year: regional year
# rashi: which rashi the sun is entering (1-12)
# exp_month,exp_day,exp_year: BLANK - user fills in from drikpanchang
greg_date,sank_ist,crit_ist,delta_min,our_day1,our_month,our_year,rashi,exp_month,exp_day,exp_year
1963-02-13,00:23:53,00:23:59,-0.1,1963-02-13,11,1369,11,,,
1908-05-14,00:23:49,00:23:59,-0.2,1908-05-14,2,1315,2,,,
1976-10-17,00:23:17,00:23:59,-0.7,1976-10-17,7,1383,7,,,
1966-04-14,00:24:49,00:23:59,0.8,1966-04-15,1,1373,1,,,
2041-02-13,00:25:07,00:23:59,1.1,2041-02-14,11,1447,11,,,
2022-03-15,00:21:50,00:23:59,-2.2,2022-03-15,12,1428,12,,,
1983-03-15,00:21:39,00:23:59,-2.3,1983-03-15,12,1389,12,,,
2047-01-15,00:21:14,00:23:59,-2.8,2047-01-15,10,1453,10,,,
2002-02-13,00:28:03,00:23:59,4.1,2002-02-14,11,1408,11,,,
1909-07-16,00:19:40,00:23:59,-4.3,1909-07-16,4,1316,4,,,
1935-08-17,00:19:33,00:23:59,-4.4,1935-08-17,5,1342,5,,,
2024-06-15,00:28:55,00:23:59,4.9,2024-06-16,3,1431,3,,,
1937-10-17,00:18:50,00:23:59,-5.2,1937-10-17,7,1344,7,,,
1944-03-14,00:18:38,00:23:59,-5.4,1944-03-14,12,1350,12,,,
1947-05-15,00:18:06,00:23:59,-5.9,1947-05-15,2,1354,2,,,
1923-12-16,00:31:15,00:23:59,7.3,1923-12-17,9,1330,9,,,
2015-10-18,00:16:42,00:23:59,-7.3,2015-10-18,7,1422,7,,,
1952-07-16,00:31:27,00:23:59,7.5,1952-07-17,4,1359,4,,,
1927-04-14,00:15:06,00:23:59,-8.9,1927-04-14,1,1334,1,,,
1905-03-14,00:14:26,00:23:59,-9.6,1905-03-14,12,1311,12,,,
1935-09-17,00:14:25,00:23:59,-9.6,1935-09-17,6,1342,6,,,
1981-06-15,00:14:01,00:23:59,-10.0,1981-06-15,3,1388,3,,,
1991-07-17,00:13:40,00:23:59,-10.3,1991-07-17,4,1398,4,,,
1903-06-15,00:13:04,00:23:59,-10.9,1903-06-15,3,1310,3,,,
1969-01-14,00:12:53,00:23:59,-11.1,1969-01-14,10,1375,10,,,
2005-04-14,00:11:55,00:23:59,-12.1,2005-04-14,1,1412,1,,,
2025-05-15,00:11:52,00:23:59,-12.1,2025-05-15,2,1432,2,,,
1973-01-14,00:36:16,00:23:59,12.3,1973-01-15,10,1379,10,,,
1930-01-14,00:09:43,00:23:59,-14.3,1930-01-14,10,1336,10,,,
1942-06-15,00:09:37,00:23:59,-14.4,1942-06-15,3,1349,3,,,
1986-05-15,00:08:51,00:23:59,-15.1,1986-05-15,2,1393,2,,,
2040-12-16,00:39:24,00:23:59,15.4,2040-12-17,9,1447,9,,,
2029-05-15,00:39:26,00:23:59,15.4,2029-05-16,2,1436,2,,,
1934-01-14,00:39:28,00:23:59,15.5,1934-01-15,10,1340,10,,,
1976-11-16,00:08:07,00:23:59,-15.9,1976-11-16,8,1383,8,,,
1913-07-16,00:40:18,00:23:59,16.3,1913-07-17,4,1320,4,,,
2030-07-17,00:07:29,00:23:59,-16.5,2030-07-17,4,1437,4,,,
2048-04-14,00:41:20,00:23:59,17.3,2048-04-15,1,1455,1,,,
1978-09-17,00:41:21,00:23:59,17.4,1978-09-18,6,1385,6,,,
2009-04-14,00:41:29,00:23:59,17.5,2009-04-15,1,1416,1,,,
1924-02-13,00:06:12,00:23:59,-17.8,1924-02-13,11,1330,11,,,
2036-12-16,00:05:49,00:23:59,-18.2,2036-12-16,9,1443,9,,,
1951-05-15,00:42:13,00:23:59,18.2,1951-05-16,2,1358,2,,,
1980-11-16,00:42:26,00:23:59,18.4,1980-11-17,8,1387,8,,,
2001-12-16,00:42:29,00:23:59,18.5,2001-12-17,9,1408,9,,,
1997-12-16,00:05:13,00:23:59,-18.8,1997-12-16,9,1404,9,,,
2008-01-15,00:04:40,00:23:59,-19.3,2008-01-15,10,1414,10,,,
2015-11-17,00:04:25,00:23:59,-19.6,2015-11-17,8,1422,8,,,
1962-12-16,00:44:02,00:23:59,20.0,1962-12-17,9,1369,9,,,
1990-05-15,00:44:09,00:23:59,20.2,1990-05-16,2,1397,2,,,
2044-04-14,00:03:38,00:23:59,-20.4,2044-04-14,1,1451,1,,,
1985-06-15,00:44:53,00:23:59,20.9,1985-06-16,3,1392,3,,,
2017-09-17,00:44:55,00:23:59,20.9,2017-09-18,6,1424,6,,,
1902-11-16,00:45:13,00:23:59,21.2,1902-11-17,8,1309,8,,,
2013-08-17,00:02:45,00:23:59,-21.2,2013-08-17,5,1420,5,,,
1970-04-14,00:45:53,00:23:59,21.9,1970-04-15,1,1377,1,,,
1974-08-17,00:01:40,00:23:59,-22.3,1974-08-17,5,1381,5,,,
1937-11-16,00:01:27,00:23:59,-22.5,1937-11-16,8,1344,8,,,
2020-06-15,00:01:12,00:23:59,-22.8,2020-06-15,3,1427,3,,,
1948-07-16,00:01:03,00:23:59,-22.9,1948-07-16,4,1355,4,,,
1939-09-17,00:47:20,00:23:59,23.3,1939-09-18,6,1346,6,,,
2034-07-17,00:47:24,00:23:59,23.4,2034-07-18,4,1441,4,,,
1978-08-17,00:47:31,00:23:59,23.5,1978-08-18,5,1385,5,,,
1948-03-14,00:48:50,00:23:59,24.8,1948-03-15,12,1354,12,,,
1941-11-16,00:49:33,00:23:59,25.6,1941-11-17,8,1348,8,,,
2017-08-17,00:51:04,00:23:59,27.1,2017-08-18,5,1424,5,,,
2012-01-15,00:51:33,00:23:59,27.6,2012-01-16,10,1418,10,,,
1987-03-15,00:51:43,00:23:59,27.7,1987-03-16,12,1393,12,,,
2051-01-15,00:51:48,00:23:59,27.8,2051-01-16,10,1457,10,,,
1931-04-14,00:52:00,00:23:59,28.0,1931-04-15,1,1338,1,,,
1939-08-17,00:52:04,00:23:59,28.1,1939-08-18,5,1346,5,,,
1912-05-14,00:54:05,00:23:59,30.1,1912-05-15,2,1319,2,,,
1907-06-15,00:55:05,00:23:59,31.1,1907-06-16,3,1314,3,,,
2006-02-13,00:55:23,00:23:59,31.4,2006-02-14,11,1412,11,,,
1909-03-14,00:55:45,00:23:59,31.8,1909-03-15,12,1315,12,,,
2045-02-13,00:55:56,00:23:59,31.9,2045-02-14,11,1451,11,,,
1995-07-17,00:56:24,00:23:59,32.4,1995-07-18,4,1402,4,,,
1946-06-15,00:56:37,00:23:59,32.6,1946-06-16,3,1353,3,,,
1928-02-13,00:58:12,00:23:59,34.2,1928-02-14,11,1334,11,,,
2019-11-17,00:58:29,00:23:59,34.5,2019-11-18,8,1426,8,,,
1967-02-13,00:59:14,00:23:59,35.2,1967-02-14,11,1373,11,,,
1980-10-17,00:59:20,00:23:59,35.3,1980-10-18,7,1387,7,,,
2026-03-15,01:00:20,00:23:59,36.3,2026-03-16,12,1432,12,,,
1900-09-16,01:00:39,00:23:59,36.7,1900-09-17,6,1307,6,,,
1902-10-17,01:02:52,00:23:59,38.9,1902-10-18,7,1309,7,,,
1956-07-16,01:02:52,00:23:59,38.9,1956-07-17,4,1363,4,,,
2028-06-15,01:07:31,00:23:59,43.5,2028-06-16,3,1435,3,,,
1941-10-17,01:07:35,00:23:59,43.6,1941-10-18,7,1348,7,,,
1900-08-16,01:08:22,00:23:59,44.4,1900-08-17,5,1307,5,,,
2019-10-18,01:10:09,00:23:59,46.2,2019-10-19,7,1426,7,,,
2005-12-16,01:10:33,00:23:59,46.6,2005-12-17,9,1412,9,,,
1989-06-15,01:11:56,00:23:59,47.9,1989-06-16,3,1396,3,,,
1938-01-14,01:14:11,00:23:59,50.2,1938-01-15,10,1344,10,,,
2033-05-15,01:14:13,00:23:59,50.2,2033-05-16,2,1440,2,,,
2044-12-16,01:14:42,00:23:59,50.7,2044-12-17,9,1451,9,,,
1917-07-16,01:15:43,00:23:59,51.7,1917-07-17,4,1324,4,,,
1966-12-16,01:16:24,00:23:59,52.4,1966-12-17,9,1373,9,,,
1974-04-14,01:16:46,00:23:59,52.8,1974-04-15,1,1381,1,,,
1913-03-14,01:17:58,00:23:59,54.0,1913-03-15,12,1319,12,,,
1935-04-14,01:18:01,00:23:59,54.0,1935-04-15,1,1342,1,,,

# ODIA - 100 closest sankrantis to critical time (22:12 IST)
# greg_date: Gregorian date of the sankranti's civil day
# sank_ist: Sankranti time in IST (HH:MM:SS)
# crit_ist: Critical time in IST (HH:MM:SS)
# delta_min: sankranti minus critical time (negative=before, positive=after)
# our_day1: our computed first day of new month (YYYY-MM-DD)
# our_month: regional month number
# our_year: regional year
# rashi: which rashi the sun is entering (1-12)
# exp_month,exp_day,exp_year: BLANK - user fills in from drikpanchang
greg_date,sank_ist,crit_ist,delta_min,our_day1,our_month,our_year,rashi,exp_month,exp_day,exp_year
1907-12-15,22:12:24,22:11:59,0.4,1907-12-16,9,1829,9,,,
2024-12-15,22:11:33,22:11:59,-0.4,2024-12-15,9,1946,9,,,
1915-04-13,22:11:18,22:11:59,-0.7,1915-04-13,1,1837,1,,,
1985-12-15,22:11:03,22:11:59,-0.9,1985-12-15,9,1907,9,,,
1974-05-14,22:09:42,22:11:59,-2.3,1974-05-14,2,1896,2,,,
1918-01-13,22:09:30,22:11:59,-2.5,1918-01-13,10,1839,10,,,
1971-03-14,22:14:36,22:11:59,2.6,1971-03-15,12,1892,12,,,
2040-09-16,22:14:36,22:11:59,2.6,2040-09-17,6,1962,6,,,
1957-01-13,22:09:03,22:11:59,-2.9,1957-01-13,10,1878,10,,,
1946-12-15,22:08:53,22:11:59,-3.1,1946-12-15,9,1868,9,,,
2042-11-16,22:15:11,22:11:59,3.2,2042-11-17,8,1964,8,,,
1935-05-14,22:16:08,22:11:59,4.1,1935-05-15,2,1857,2,,,
1912-02-12,22:16:15,22:11:59,4.3,1912-02-13,11,1833,11,,,
2013-05-14,22:16:31,22:11:59,4.5,2013-05-15,2,1935,2,,,
1969-06-14,22:17:39,22:11:59,5.7,1969-06-15,3,1891,3,,,
2032-04-13,22:06:10,22:11:59,-5.8,2032-04-13,1,1954,1,,,
1993-04-13,22:17:56,22:11:59,5.9,1993-04-14,1,1915,1,,,
2001-09-16,22:18:16,22:11:59,6.3,2001-09-17,6,1923,6,,,
1936-07-15,22:05:19,22:11:59,-6.7,1936-07-15,4,1858,4,,,
2040-08-16,22:18:43,22:11:59,6.7,2040-08-17,5,1962,5,,,
1960-10-16,22:05:13,22:11:59,-6.8,1960-10-16,7,1882,7,,,
1954-04-13,22:19:09,22:11:59,7.2,1954-04-14,1,1876,1,,,
1932-03-13,22:19:16,22:11:59,7.3,1932-03-14,12,1853,12,,,
1996-01-14,22:20:37,22:11:59,8.6,1996-01-15,10,1917,10,,,
1964-11-15,22:20:55,22:11:59,8.9,1964-11-16,8,1886,8,,,
2029-02-12,22:21:26,22:11:59,9.4,2029-02-13,11,1950,11,,,
2010-03-14,22:22:54,22:11:59,10.9,2010-03-15,12,1931,12,,,
2049-03-14,22:23:21,22:11:59,11.4,2049-03-15,12,1970,12,,,
2001-08-16,22:24:24,22:11:59,12.4,2001-08-17,5,1923,5,,,
1951-02-12,22:24:32,22:11:59,12.5,1951-02-13,11,1872,11,,,
1962-09-16,22:24:37,22:11:59,12.6,1962-09-17,6,1884,6,,,
2008-06-14,21:58:28,22:11:59,-13.5,2008-06-14,3,1930,3,,,
2042-10-17,22:25:43,22:11:59,13.7,2042-10-18,7,1964,7,,,
2003-11-16,22:25:44,22:11:59,13.7,2003-11-17,8,1925,8,,,
1990-02-12,22:26:20,22:11:59,14.3,1990-02-13,11,1911,11,,,
1999-10-17,21:56:58,22:11:59,-15.0,1999-10-17,7,1921,7,,,
2025-02-12,21:55:27,22:11:59,-16.5,2025-02-12,11,1946,11,,,
1925-11-15,22:28:36,22:11:59,16.6,1925-11-16,8,1847,8,,,
2035-01-14,22:29:14,22:11:59,17.2,2035-01-15,10,1956,10,,,
2038-10-17,21:54:23,22:11:59,-17.6,2038-10-17,7,1960,7,,,
1967-03-14,21:54:02,22:11:59,-18.0,1967-03-14,12,1888,12,,,
1921-10-16,21:53:57,22:11:59,-18.0,1921-10-16,7,1843,7,,,
1930-06-14,22:30:10,22:11:59,18.2,1930-06-15,3,1852,3,,,
1919-08-16,21:53:31,22:11:59,-18.5,1919-08-16,5,1841,5,,,
1962-08-16,22:30:31,22:11:59,18.5,1962-08-17,5,1884,5,,,
1923-09-16,22:31:06,22:11:59,19.1,1923-09-17,6,1845,6,,,
1928-03-13,21:52:52,22:11:59,-19.1,1928-03-13,12,1849,12,,,
1986-02-12,21:52:14,22:11:59,-19.8,1986-02-12,11,1907,11,,,
2018-07-16,22:32:24,22:11:59,20.4,2018-07-17,4,1940,4,,,
2047-06-15,21:50:17,22:11:59,-21.7,2047-06-15,3,1969,3,,,
1931-05-14,21:50:15,22:11:59,-21.7,1931-05-14,2,1853,2,,,
1911-04-13,21:50:00,22:11:59,-22.0,1911-04-13,1,1833,1,,,
2006-03-14,21:49:35,22:11:59,-22.4,2006-03-14,12,1927,12,,,
2028-12-15,22:34:24,22:11:59,22.4,2028-12-16,9,1950,9,,,
2014-07-16,21:49:34,22:11:59,-22.4,2014-07-16,4,1936,4,,,
1947-02-12,21:49:32,22:11:59,-22.5,1947-02-12,11,1868,11,,,
1965-06-14,21:48:59,22:11:59,-23.0,1965-06-14,3,1887,3,,,
1908-02-12,21:48:30,22:11:59,-23.5,1908-02-12,11,1829,11,,,
1960-11-15,21:48:01,22:11:59,-24.0,1960-11-15,8,1882,8,,,
2038-11-16,21:47:56,22:11:59,-24.1,2038-11-16,8,1960,8,,,
1923-08-16,22:36:59,22:11:59,25.0,1923-08-17,5,1845,5,,,
2045-03-14,21:46:53,22:11:59,-25.1,2045-03-14,12,1966,12,,,
2003-10-17,22:37:36,22:11:59,25.6,2003-10-18,7,1925,7,,,
1964-10-16,22:38:04,22:11:59,26.1,1964-10-17,7,1886,7,,,
1997-08-16,21:45:54,22:11:59,-26.1,1997-08-16,5,1919,5,,,
1940-07-15,22:38:22,22:11:59,26.4,1940-07-16,4,1862,4,,,
1919-09-16,21:45:22,22:11:59,-26.6,1919-09-16,6,1841,6,,,
2031-01-14,21:45:20,22:11:59,-26.7,2031-01-14,10,1952,10,,,
2012-06-14,22:38:43,22:11:59,26.7,2012-06-15,3,1934,3,,,
1975-07-16,21:44:47,22:11:59,-27.2,1975-07-16,4,1897,4,,,
1999-11-16,21:43:45,22:11:59,-28.2,1999-11-16,8,1921,8,,,
1958-08-16,21:43:44,22:11:59,-28.3,1958-08-16,5,1880,5,,,
1911-12-15,22:40:18,22:11:59,28.3,1911-12-16,9,1833,9,,,
1950-04-13,21:43:25,22:11:59,-28.6,1950-04-13,1,1872,1,,,
1979-07-16,22:41:07,22:11:59,29.1,1979-07-17,4,1901,4,,,
1926-06-14,21:42:36,22:11:59,-29.4,1926-06-14,3,1848,3,,,
1973-06-14,22:41:27,22:11:59,29.5,1973-06-15,3,1895,3,,,
1997-09-16,21:41:56,22:11:59,-30.1,1997-09-16,6,1919,6,,,
1989-04-13,21:41:37,22:11:59,-30.4,1989-04-13,1,1911,1,,,
1970-05-14,21:41:35,22:11:59,-30.4,1970-05-14,2,1892,2,,,
1989-12-15,22:43:03,22:11:59,31.1,1989-12-16,9,1911,9,,,
1950-12-15,22:43:39,22:11:59,31.7,1950-12-16,9,1872,9,,,
1953-01-13,21:39:36,22:11:59,-32.4,1953-01-13,10,1874,10,,,
2036-08-16,21:39:24,22:11:59,-32.6,2036-08-16,5,1958,5,,,
2020-12-15,21:38:57,22:11:59,-33.0,2020-12-15,9,1942,9,,,
2044-09-16,22:45:04,22:11:59,33.1,2044-09-17,6,1966,6,,,
2028-04-13,21:38:27,22:11:59,-33.5,2028-04-13,1,1950,1,,,
2004-06-14,21:37:55,22:11:59,-34.1,2004-06-14,3,1926,3,,,
1936-03-13,22:46:43,22:11:59,34.7,1936-03-14,12,1857,12,,,
1958-09-16,21:37:13,22:11:59,-34.8,1958-09-16,6,1880,6,,,
1922-01-13,22:47:11,22:11:59,35.2,1922-01-14,10,1843,10,,,
2036-09-16,21:36:21,22:11:59,-35.6,2036-09-16,6,1958,6,,,
2044-08-16,22:48:12,22:11:59,36.2,2044-08-17,5,1966,5,,,
1925-10-16,22:48:22,22:11:59,36.4,1925-10-17,7,1847,7,,,
1992-01-14,21:35:31,22:11:59,-36.5,1992-01-14,10,1913,10,,,
1939-05-14,22:48:51,22:11:59,36.9,1939-05-15,2,1861,2,,,
1914-01-13,21:34:51,22:11:59,-37.1,1914-01-13,10,1835,10,,,
2007-11-16,22:49:10,22:11:59,37.2,2007-11-17,8,1929,8,,,
2009-05-14,21:34:46,22:11:59,-37.2,2009-05-14,2,1931,2,,,
1981-12-15,21:34:44,22:11:59,-37.3,1981-12-15,9,1903,9,,,

# MALAYALAM - 100 closest sankrantis to critical time (end of madhyahna)
# greg_date: Gregorian date of the sankranti's civil day
# sank_ist: Sankranti time in IST (HH:MM:SS)
# crit_ist: Critical time in IST (HH:MM:SS)
# delta_min: sankranti minus critical time (negative=before, positive=after)
# our_day1: our computed first day of new month (YYYY-MM-DD)
# our_month: regional month number
# our_year: regional year
# rashi: which rashi the sun is entering (1-12)
# exp_month,exp_day,exp_year: BLANK - user fills in from drikpanchang
greg_date,sank_ist,crit_ist,delta_min,our_day1,our_month,our_year,rashi,exp_month,exp_day,exp_year
1913-06-14,13:44:30,13:44:33,-0.0,1913-06-14,11,1088,3,,,
1954-03-14,13:42:26,13:42:10,0.3,1954-03-15,8,1129,12,,,
2021-11-16,13:09:32,13:09:49,-0.3,2021-11-16,4,1197,8,,,
1982-11-16,13:09:00,13:09:50,-0.8,1982-11-16,4,1158,8,,,
1943-11-16,13:08:40,13:09:52,-1.2,1943-11-16,4,1119,8,,,
1976-04-13,13:37:16,13:38:29,-1.2,1976-04-13,9,1151,1,,,
1934-02-12,13:40:42,13:42:05,-1.4,1934-02-12,7,1109,11,,,
1996-05-14,13:37:13,13:38:45,-1.5,1996-05-14,10,1171,2,,,
1993-03-14,13:44:52,13:42:05,2.8,1993-03-15,8,1168,12,,,
1904-11-15,13:05:57,13:09:53,-3.9,1904-11-15,4,1080,8,,,
