year,month,day,tithi,masa,adhika,saka,type
1908,5,24,25,2,0,1830,kshaya
1908,6,4,5,3,0,1830,adhika
1908,6,16,18,3,0,1830,kshaya
1908,7,17,20,4,0,1830,kshaya
1908,7,30,2,5,0,1830,adhika
1908,8,11,15,5,0,1830,kshaya
1908,8,18,23,5,0,1830,kshaya
1908,8,21,25,5,0,1830,adhika
1908,9,11,17,6,0,1830,kshaya
1908,9,24,29,6,0,1830,adhika
1908,10,6,12,7,0,1830,kshaya
1908,11,7,15,8,0,1830,kshaya
1908,11,16,23,8,0,1830,adhika
1908,11,30,8,9,0,1830,kshaya
1908,12,17,24,9,0,1830,adhika
1908,12,23,1,10,0,1830,kshaya
1909,1,25,5,11,0,1830,kshaya
1909,2,7,17,11,0,1830,adhika
1909,2,20,1,12,0,1830,kshaya
1909,3,11,19,12,0,1830,adhika
1909,3,18,27,12,0,1830,kshaya
1909,3,24,4,1,0,1831,kshaya
1909,4,1,11,1,0,1831,adhika
1909,4,19,30,1,0,1831,kshaya
1909,5,4,14,2,0,1831,adhika
1909,5,13,24,2,0,1831,kshaya
1909,5,22,4,3,0,1831,kshaya
1909,5,25,6,3,0,1831,adhika
1909,6,13,26,3,0,1831,kshaya
1909,6,27,9,4,0,1831,adhika
1909,7,5,18,4,0,1831,kshaya
1909,8,5,20,5,1,1831,kshaya
1909,8,21,5,5,0,1831,adhika
1909,8,30,15,5,0,1831,kshaya
1909,9,5,22,5,0,1831,kshaya
1909,9,12,28,5,0,1831,adhika
1909,9,30,17,6,0,1831,kshaya
1909,10,16,2,7,0,1831,adhika
1909,10,26,13,7,0,1831,kshaya
1909,11,1,20,7,0,1831,kshaya
1909,11,6,24,7,0,1831,adhika
1909,11,26,15,8,0,1831,kshaya
1909,12,8,26,8,0,1831,adhika
1909,12,21,10,9,0,1831,kshaya
1910,1,25,16,10,0,1831,kshaya
1910,1,27,17,10,0,1831,adhika
1910,2,14,6,11,0,1831,kshaya
1910,3,1,20,11,0,1831,adhika
1910,3,12,2,12,0,1831,kshaya
1910,4,1,21,12,0,1831,adhika
1910,4,6,27,12,0,1831,kshaya
1910,4,13,5,1,0,1832,kshaya
1910,4,23,14,1,0,1832,adhika
1910,5,8,30,1,0,1832,kshaya
1910,5,27,18,2,0,1832,adhika
1910,6,2,25,2,0,1832,kshaya
1910,6,9,3,3,0,1832,kshaya
1910,6,17,10,3,0,1832,adhika
1910,7,3,27,3,0,1832,kshaya
1910,8,3,29,4,0,1832,kshaya
1910,8,11,6,5,0,1832,adhika
1910,8,25,21,5,0,1832,kshaya
1910,9,13,9,6,0,1832,adhika
1910,9,17,14,6,0,1832,kshaya
1910,9,25,23,6,0,1832,kshaya
1910,10,5,2,7,0,1832,adhika
1910,10,19,17,7,0,1832,kshaya
1910,11,6,4,8,0,1832,adhika
1910,11,14,13,8,0,1832,kshaya
1910,11,20,20,8,0,1832,kshaya
1910,11,28,27,8,0,1832,adhika
1910,12,16,16,9,0,1832,kshaya
1910,12,30,29,9,0,1832,adhika
1911,1,11,12,10,0,1832,kshaya
1911,2,13,16,11,0,1832,kshaya
1911,2,19,21,11,0,1832,adhika
1911,3,8,9,12,0,1832,kshaya
1911,3,22,22,12,0,1832,adhika
1911,3,31,2,1,0,1833,kshaya
1911,5,2,5,2,0,1833,kshaya
1911,5,15,17,2,0,1833,adhika
1911,5,28,1,3,0,1833,kshaya
1911,6,28,3,4,0,1833,kshaya
1911,7,10,14,4,0,1833,adhika
1911,7,23,28,4,0,1833,kshaya
1911,7,30,6,5,0,1833,kshaya
1911,8,1,7,5,0,1833,adhika
1911,8,22,29,5,0,1833,kshaya
1911,9,4,11,6,0,1833,adhika
1911,9,14,22,6,0,1833,kshaya
1911,10,15,24,7,0,1833,kshaya
1911,10,27,5,8,0,1833,adhika
1911,11,8,18,8,0,1833,kshaya
1911,11,28,7,9,0,1833,adhika
1911,12,3,13,9,0,1833,kshaya
1911,12,10,21,9,0,1833,kshaya
1911,12,19,29,9,0,1833,adhika
1912,1,5,17,10,0,1833,kshaya
1912,1,20,1,11,0,1833,adhika
1912,1,31,13,11,0,1833,kshaya
1912,2,7,21,11,0,1833,kshaya
1912,2,9,22,11,0,1833,adhika
1912,3,3,16,12,0,1833,kshaya
1912,3,12,24,12,0,1833,adhika
1912,3,28,11,1,0,1834,kshaya
1912,4,13,26,1,0,1834,adhika
1912,4,19,3,2,0,1834,kshaya
1912,5,21,6,3,0,1834,kshaya
1912,6,6,21,3,0,1834,adhika
1912,6,15,1,4,1,1834,kshaya
1912,6,21,8,4,1,1834,kshaya
1912,6,27,13,4,1,1834,adhika
1912,7,15,2,4,0,1834,kshaya
1912,8,1,18,4,0,1834,adhika
1912,8,10,28,4,0,1834,kshaya
1912,8,15,4,5,0,1834,kshaya
1912,8,23,11,5,0,1834,adhika
1912,9,10,30,5,0,1834,kshaya
1912,9,26,15,6,0,1834,adhika
1912,10,3,23,6,0,1834,kshaya
1912,10,12,3,7,0,1834,kshaya
1912,10,16,6,7,0,1834,adhika
1912,11,4,26,7,0,1834,kshaya
1912,11,17,8,8,0,1834,adhika
1912,11,27,19,8,0,1834,kshaya
1912,12,29,22,9,0,1834,kshaya
1913,1,8,1,10,0,1834,adhika
1913,1,23,17,10,0,1834,kshaya
1913,2,9,3,11,0,1834,adhika
1913,2,19,14,11,0,1834,kshaya
1913,2,25,21,11,0,1834,kshaya
1913,3,2,25,11,0,1834,adhika
1913,3,23,17,12,0,1834,kshaya
1913,4,3,27,12,0,1834,adhika
1913,4,17,12,1,0,1835,kshaya
1913,5,19,15,2,0,1835,kshaya
1913,5,27,22,2,0,1835,adhika
1913,6,10,7,3,0,1835,kshaya
1913,6,29,25,3,0,1835,adhika
1913,7,2,29,3,0,1835,kshaya
1913,7,11,9,4,0,1835,kshaya
1913,7,21,18,4,0,1835,adhika
1913,8,3,2,5,0,1835,kshaya
1913,8,23,21,5,0,1835,adhika
1913,8,28,27,5,0,1835,kshaya
1913,9,3,4,6,0,1835,kshaya
1913,9,15,15,6,0,1835,adhika
1913,9,29,30,6,0,1835,kshaya
1913,10,19,19,7,0,1835,adhika
1913,10,23,24,7,0,1835,kshaya
1913,10,31,3,8,0,1835,kshaya
1913,11,8,10,8,0,1835,adhika
1913,11,25,28,8,0,1835,kshaya
1913,12,10,12,9,0,1835,adhika
1913,12,16,19,9,0,1835,kshaya
1914,1,19,24,10,0,1835,kshaya
1914,1,30,4,11,0,1835,adhika
1914,2,12,18,11,0,1835,kshaya
1914,3,2,5,12,0,1835,adhika
1914,3,10,14,12,0,1835,kshaya
1914,3,17,22,12,0,1835,kshaya
1914,3,23,27,12,0,1835,adhika
1914,4,11,17,1,0,1836,kshaya
1914,4,25,30,1,0,1836,adhika
1914,5,7,13,2,0,1836,kshaya
1914,5,14,21,2,0,1836,kshaya
1914,5,17,23,2,0,1836,adhika
1914,6,7,15,3,0,1836,kshaya
1914,6,19,26,3,0,1836,adhika
1914,6,30,8,4,0,1836,kshaya
1914,7,31,10,5,0,1836,kshaya
1914,8,13,22,5,0,1836,adhika
1914,8,22,2,6,0,1836,kshaya
1914,9,23,5,7,0,1836,kshaya
1914,10,7,18,7,0,1836,adhika
1914,10,18,30,7,0,1836,kshaya
1914,10,25,8,8,0,1836,kshaya
1914,10,28,10,8,0,1836,adhika
1914,11,10,22,8,0,1836,adhika
1914,11,11,24,8,0,1836,kshaya
1914,11,19,3,9,0,1836,kshaya
1914,11,30,13,9,0,1836,adhika
1914,12,15,29,9,0,1836,kshaya
1915,1,1,15,10,0,1836,adhika
1915,1,7,22,10,0,1836,kshaya
1915,1,17,3,11,0,1836,kshaya
1915,1,20,5,11,0,1836,adhika
1915,2,9,26,11,0,1836,kshaya
1915,2,21,7,12,0,1836,adhika
1915,3,5,20,12,0,1836,kshaya
1915,3,24,8,1,0,1837,adhika
1915,3,30,15,1,0,1837,kshaya
1915,4,6,23,1,0,1837,kshaya
1915,4,14,30,1,0,1837,adhika
1915,5,1,18,2,1,1837,kshaya
1915,5,17,3,2,0,1837,adhika
1915,5,26,13,2,0,1837,kshaya
1915,6,1,20,2,0,1837,kshaya
1915,6,8,26,2,0,1837,adhika
1915,6,26,15,3,0,1837,kshaya
1915,7,13,1,4,0,1837,adhika
1915,7,20,9,4,0,1837,kshaya
1915,7,27,17,4,0,1837,kshaya
1915,8,3,23,4,0,1837,adhika
1915,8,20,11,5,0,1837,kshaya
1915,9,6,27,5,0,1837,adhika
1915,9,10,2,6,0,1837,kshaya
1915,9,21,14,6,0,1837,kshaya
1915,9,26,18,6,0,1837,adhika
1915,10,12,5,7,0,1837,kshaya
1915,10,29,21,7,0,1837,adhika
1915,11,6,30,7,0,1837,kshaya
1915,11,13,8,8,0,1837,kshaya
1915,11,18,12,8,0,1837,adhika
1915,12,8,3,9,0,1837,kshaya
1915,12,21,15,9,0,1837,adhika
1916,1,3,29,9,0,1837,kshaya
1916,1,23,18,10,0,1837,adhika
1916,1,28,24,10,0,1837,kshaya
1916,2,5,3,11,0,1837,kshaya
1916,2,12,9,11,0,1837,adhika
1916,3,1,28,11,0,1837,kshaya
1916,3,14,10,12,0,1837,adhika
1916,3,24,21,12,0,1837,kshaya
1916,4,25,24,1,0,1838,kshaya
1916,5,5,3,2,0,1838,adhika
1916,5,19,18,2,0,1838,kshaya
1916,6,7,6,3,0,1838,adhika
1916,6,13,13,3,0,1838,kshaya
1916,6,19,20,3,0,1838,kshaya
1916,6,30,30,3,0,1838,adhika
1916,7,14,15,4,0,1838,kshaya
1916,8,4,5,5,0,1838,adhika
1916,8,6,8,5,0,1838,kshaya
1916,8,14,17,5,0,1838,kshaya
1916,8,25,27,5,0,1838,adhika
1916,9,8,12,6,0,1838,kshaya
1916,10,9,14,7,0,1838,kshaya
1916,10,18,22,7,0,1838,adhika
1916,10,31,6,8,0,1838,kshaya
1916,11,19,24,8,0,1838,adhika
1916,11,24,30,8,0,1838,kshaya
1916,12,3,10,9,0,1838,kshaya
1916,12,9,15,9,0,1838,adhika
1916,12,27,4,10,0,1838,kshaya
1917,1,10,17,10,0,1838,adhika
1917,1,22,30,10,0,1838,kshaya
1917,2,11,19,11,0,1838,adhika
1917,2,17,26,11,0,1838,kshaya
1917,2,23,3,12,0,1838,kshaya
1917,3,4,11,12,0,1838,adhika
1917,3,21,29,12,0,1838,kshaya
1917,4,5,13,1,0,1839,adhika
1917,4,14,23,1,0,1839,kshaya
1917,5,16,26,2,0,1839,kshaya
1917,5,28,7,3,0,1839,adhika
1917,6,7,18,3,0,1839,kshaya
1917,7,8,20,4,0,1839,kshaya
1917,7,22,3,5,0,1839,adhika
1917,8,2,15,5,0,1839,kshaya
1917,8,8,22,5,0,1839,kshaya
1917,8,14,27,5,0,1839,adhika
1917,9,2,17,6,0,1839,kshaya
1917,9,17,1,7,1,1839,adhika
1917,9,27,12,7,1,1839,kshaya
1917,10,4,20,7,1,1839,kshaya
1917,10,8,23,7,1,1839,adhika
1917,10,29,15,7,0,1839,kshaya
1917,11,10,26,7,0,1839,adhika
1917,11,21,8,8,0,1839,kshaya
1917,12,24,12,9,0,1839,kshaya
1917,12,31,18,9,0,1839,adhika
1918,1,16,5,10,0,1839,kshaya
1918,2,1,20,10,0,1839,adhika
1918,2,11,1,11,0,1839,kshaya
1918,3,5,22,11,0,1839,adhika
1918,3,9,27,11,0,1839,kshaya
1918,3,15,4,12,0,1839,kshaya
1918,3,26,14,12,0,1839,adhika
1918,4,10,30,12,0,1839,kshaya
1918,4,28,17,1,0,1840,adhika
1918,5,4,24,1,0,1840,kshaya
1918,5,12,3,2,0,1840,kshaya
1918,5,19,9,2,0,1840,adhika
1918,6,5,27,2,0,1840,kshaya
1918,6,21,12,3,0,1840,adhika
1918,6,26,18,3,0,1840,kshaya
1918,7,7,30,3,0,1840,kshaya
1918,7,12,4,4,0,1840,adhika
1918,7,28,21,4,0,1840,kshaya
1918,8,14,7,5,0,1840,adhika
1918,8,21,15,5,0,1840,kshaya
1918,8,27,22,5,0,1840,kshaya
1918,9,5,30,5,0,1840,adhika
1918,9,21,17,6,0,1840,kshaya
1918,10,9,4,7,0,1840,adhika
1918,10,17,13,7,0,1840,kshaya
1918,10,22,19,7,0,1840,kshaya
1918,10,31,27,7,0,1840,adhika
1918,11,17,15,8,0,1840,kshaya
1918,12,2,29,8,0,1840,adhika
1918,12,12,10,9,0,1840,kshaya
1919,1,14,14,10,0,1840,kshaya
1919,1,22,21,10,0,1840,adhika
1919,2,6,7,11,0,1840,kshaya
1919,2,22,22,11,0,1840,adhika
1919,3,2,1,12,0,1840,kshaya
1919,4,3,4,1,0,1841,kshaya
1919,4,16,16,1,0,1841,adhika
1919,4,29,30,1,0,1841,kshaya
1919,5,20,20,2,0,1841,adhika
1919,5,23,24,2,0,1841,kshaya
1919,5,31,3,3,0,1841,kshaya
1919,6,10,12,3,0,1841,adhika
1919,6,24,27,3,0,1841,kshaya
1919,7,26,30,4,0,1841,kshaya
1919,8,5,9,5,0,1841,adhika
1919,8,16,21,5,0,1841,kshaya
1919,9,16,23,6,0,1841,kshaya
1919,9,28,4,7,0,1841,adhika
1919,10,10,17,7,0,1841,kshaya
1919,10,30,6,8,0,1841,adhika
1919,11,5,13,8,0,1841,kshaya
1919,11,11,20,8,0,1841,kshaya
1919,11,21,29,8,0,1841,adhika
1919,12,7,16,9,0,1841,kshaya
1919,12,23,1,10,0,1841,adhika
1920,1,2,12,10,0,1841,kshaya
1920,1,9,20,10,0,1841,kshaya
1920,1,13,23,10,0,1841,adhika
1920,2,3,15,11,0,1841,kshaya
1920,2,13,24,11,0,1841,adhika
1920,2,27,9,12,0,1841,kshaya
1920,3,15,25,12,0,1841,adhika
1920,3,20,1,1,0,1842,kshaya
1920,4,22,5,2,0,1842,kshaya
1920,5,7,19,2,0,1842,adhika
1920,5,18,1,3,0,1842,kshaya
1920,5,25,9,3,0,1842,kshaya
1920,5,28,11,3,0,1842,adhika
1920,6,18,3,4,0,1842,kshaya
1920,7,2,16,4,0,1842,adhika
1920,7,13,28,4,0,1842,kshaya
1920,7,19,5,5,1,1842,kshaya
1920,7,24,9,5,1,1842,adhika
1920,8,13,30,5,1,1842,kshaya
1920,8,27,13,5,0,1842,adhika
1920,9,4,22,5,0,1842,kshaya
1920,9,14,3,6,0,1842,kshaya
1920,9,17,5,6,0,1842,adhika
1920,10,6,25,6,0,1842,kshaya
1920,10,19,7,7,0,1842,adhika
1920,10,29,18,7,0,1842,kshaya
1920,11,30,21,8,0,1842,kshaya
1920,12,11,1,9,0,1842,adhika
1920,12,26,17,9,0,1842,kshaya
1921,1,12,3,10,0,1842,adhika
1921,1,21,13,10,0,1842,kshaya
1921,1,27,20,10,0,1842,kshaya
1921,2,2,25,10,0,1842,adhika
1921,2,22,16,11,0,1842,kshaya
1921,3,6,27,11,0,1842,adhika
1921,3,19,11,12,0,1842,kshaya
1921,4,21,15,1,0,1843,kshaya
1921,4,27,20,1,0,1843,adhika
1921,5,12,6,2,0,1843,kshaya
1921,5,30,23,2,0,1843,adhika
1921,6,5,30,2,0,1843,kshaya
1921,6,13,9,3,0,1843,kshaya
1921,6,20,15,3,0,1843,adhika
1921,7,7,3,4,0,1843,kshaya
1921,7,25,20,4,0,1843,adhika
1921,8,1,28,4,0,1843,kshaya
1921,8,6,4,5,0,1843,kshaya
1921,8,16,13,5,0,1843,adhika
1921,9,1,30,5,0,1843,kshaya
1921,9,20,18,6,0,1843,adhika
1921,9,24,23,6,0,1843,kshaya
1921,10,2,2,7,0,1843,kshaya
1921,10,10,9,7,0,1843,adhika
1921,10,26,26,7,0,1843,kshaya
1921,11,11,11,8,0,1843,adhika
1921,11,17,18,8,0,1843,kshaya
1921,12,20,22,9,0,1843,kshaya
1922,1,2,4,10,0,1843,adhika
1922,1,14,17,10,0,1843,kshaya
1922,2,2,5,11,0,1843,adhika
1922,2,9,13,11,0,1843,kshaya
1922,2,15,20,11,0,1843,kshaya
1922,2,24,28,11,0,1843,adhika
1922,3,14,17,12,0,1843,kshaya
1922,3,28,30,12,0,1843,adhika
1922,4,8,12,1,0,1844,kshaya
1922,5,10,15,2,0,1844,kshaya
1922,5,20,24,2,0,1844,adhika
1922,6,1,7,3,0,1844,kshaya
1922,7,3,10,4,0,1844,kshaya
1922,7,14,20,4,0,1844,adhika
1922,7,26,3,5,0,1844,kshaya
1922,8,25,4,6,0,1844,kshaya
1922,9,8,17,6,0,1844,adhika
1922,9,20,30,6,0,1844,kshaya
1922,9,27,8,7,0,1844,kshaya
1922,9,29,9,7,0,1844,adhika
1922,10,21,2,8,0,1844,kshaya
1922,11,1,12,8,0,1844,adhika
1922,11,16,28,8,0,1844,kshaya
1922,12,19,2,10,0,1844,kshaya
1922,12,24,6,10,0,1844,adhika
1923,1,10,24,10,0,1844,kshaya
1923,1,24,7,11,0,1844,adhika
1923,2,3,18,11,0,1844,kshaya
1923,2,24,8,12,0,1844,adhika
1923,2,28,13,12,0,1844,kshaya
1923,3,7,21,12,0,1844,kshaya
1923,3,17,30,12,0,1844,adhika
1923,4,2,17,1,0,1845,kshaya
1923,4,18,2,2,0,1845,adhika
1923,4,28,13,2,0,1845,kshaya
1923,5,4,20,2,0,1845,kshaya
1923,5,10,25,2,0,1845,adhika
1923,5,29,15,3,1,1845,kshaya
1923,6,12,28,3,1,1845,adhika
1923,6,22,9,3,0,1845,kshaya
1923,7,1,19,3,0,1845,kshaya
1923,7,4,21,3,0,1845,adhika
1923,7,23,11,4,0,1845,kshaya
1923,8,6,24,4,0,1845,adhika
1923,8,13,2,5,0,1845,kshaya
1923,8,25,15,5,0,1845,kshaya
1923,8,26,15,5,0,1845,adhika
1923,9,14,5,6,0,1845,kshaya
1923,9,30,20,6,0,1845,adhika
1923,10,9,30,6,0,1845,kshaya
1923,10,15,7,7,0,1845,kshaya
1923,10,21,12,7,0,1845,adhika
1923,11,9,2,8,0,1845,kshaya
1923,11,23,15,8,0,1845,adhika
1923,12,6,29,8,0,1845,kshaya
1924,1,7,2,10,0,1845,kshaya
