calendar,location,lat,lon,utc_offset,greg_year,greg_month,greg_day,tithi,solar_month,solar_day,solar_year
bengali,ujjain,23.1824,75.7764,5.5,2026,3,19,,12,4,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,20,,12,5,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,21,,12,6,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,22,,12,7,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,23,,12,8,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,24,,12,9,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,25,,12,10,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,26,,12,11,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,27,,12,12,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,28,,12,13,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,29,,12,14,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,30,,12,15,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,31,,12,16,1432
odia,ujjain,23.1824,75.7764,5.5,2026,3,1,,11,17,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,2,,11,18,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,3,,11,19,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,4,,11,20,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,5,,11,21,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,6,,11,22,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,7,,11,23,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,8,,11,24,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,9,,11,25,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,10,,11,26,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,11,,11,27,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,12,,11,28,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,13,,11,29,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,14,,11,30,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,15,,12,1,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,16,,12,2,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,17,,12,3,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,18,,12,4,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,19,,12,5,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,20,,12,6,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,21,,12,7,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,22,,12,8,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,23,,12,9,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,24,,12,10,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,25,,12,11,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,26,,12,12,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,27,,12,13,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,28,,12,14,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,29,,12,15,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,30,,12,16,1433
odia,ujjain,23.1824,75.7764,5.5,2026,3,31,,12,17,1433
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,1,,7,17,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,2,,7,18,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,3,,7,19,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,4,,7,20,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,5,,7,21,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,6,,7,22,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,7,,7,23,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,8,,7,24,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,9,,7,25,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,10,,7,26,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,11,,7,27,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,12,,7,28,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,13,,7,29,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,14,,7,30,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,15,,8,1,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,16,,8,2,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,17,,8,3,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,18,,8,4,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,19,,8,5,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,20,,8,6,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,21,,8,7,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,22,,8,8,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,23,,8,9,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,24,,8,10,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,25,,8,11,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,26,,8,12,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,27,,8,13,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,28,,8,14,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,29,,8,15,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,30,,8,16,1201
malayalam,ujjain,23.1824,75.7764,5.5,2026,3,31,,8,17,1201
lunisolar,nyc,40.7128,-74.006,-5.0,2026,3,1,13,,,
lunisolar,nyc,40.7128,-74.006,-5.0,2026,3,2,14,,,
lunisolar,nyc,40.7128,-74.006,-5.0,2026,3,3,15,,,
lunisolar,nyc,40.7128,-74.006,-5.0,2026,3,4,17,,,
lunisolar,nyc,40.7128,-74.006,-5.0,2026,3,5,17,,,
lunisolar,nyc,40.7128,-74.006,-5.0,2026,3,6,18,,,
lunisolar,nyc,40.7128,-74.006,-5.0,2026,3,7,19,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,8,20,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,9,21,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,10,22,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,11,23,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,12,24,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,13,25,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,14,26,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,15,27,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,16,28,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,17,29,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,18,30,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,19,1,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,20,2,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,21,3,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,22,4,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,23,5,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,24,7,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,25,8,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,26,9,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,27,10,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,28,11,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,29,12,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,30,13,,,
lunisolar,nyc,40.7128,-74.006,-4.0,2026,3,31,14,,,
tamil,nyc,40.7128,-74.006,-5.0,2026,3,1,,11,17,1947
tamil,nyc,40.7128,-74.006,-5.0,2026,3,2,,11,18,1947
tamil,nyc,40.7128,-74.006,-5.0,2026,3,3,,11,19,1947
tamil,nyc,40.7128,-74.006,-5.0,2026,3,4,,11,20,1947
tamil,nyc,40.7128,-74.006,-5.0,2026,3,5,,11,21,1947
tamil,nyc,40.7128,-74.006,-5.0,2026,3,6,,11,22,1947
tamil,nyc,40.7128,-74.006,-5.0,2026,3,7,,11,23,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,8,,11,24,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,9,,11,25,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,10,,11,26,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,11,,11,27,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,12,,11,28,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,13,,11,29,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,14,,12,1,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,15,,12,2,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,16,,12,3,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,17,,12,4,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,18,,12,5,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,19,,12,6,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,20,,12,7,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,21,,12,8,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,22,,12,9,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,23,,12,10,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,24,,12,11,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,25,,12,12,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,26,,12,13,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,27,,12,14,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,28,,12,15,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,29,,12,16,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,30,,12,17,1947
tamil,nyc,40.7128,-74.006,-4.0,2026,3,31,,12,18,1947
bengali,nyc,40.7128,-74.006,-5.0,2026,3,1,,11,17,1432
bengali,nyc,40.7128,-74.006,-5.0,2026,3,2,,11,18,1432
bengali,nyc,40.7128,-74.006,-5.0,2026,3,3,,11,19,1432
bengali,nyc,40.7128,-74.006,-5.0,2026,3,4,,11,20,1432
bengali,nyc,40.7128,-74.006,-5.0,2026,3,5,,11,21,1432
bengali,nyc,40.7128,-74.006,-5.0,2026,3,6,,11,22,1432
bengali,nyc,40.7128,-74.006,-5.0,2026,3,7,,11,23,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,8,,11,24,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,9,,11,25,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,10,,11,26,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,11,,11,27,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,12,,11,28,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,13,,11,29,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,14,,11,30,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,15,,12,1,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,16,,12,2,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,17,,12,3,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,18,,12,4,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,19,,12,5,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,20,,12,6,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,21,,12,7,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,22,,12,8,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,23,,12,9,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,24,,12,10,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,25,,12,11,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,26,,12,12,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,27,,12,13,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,28,,12,14,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,29,,12,15,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,30,,12,16,1432
bengali,nyc,40.7128,-74.006,-4.0,2026,3,31,,12,17,1432
odia,nyc,40.7128,-74.006,-5.0,2026,3,1,,11,18,1433
odia,nyc,40.7128,-74.006,-5.0,2026,3,2,,11,19,1433
odia,nyc,40.7128,-74.006,-5.0,2026,3,3,,11,20,1433
odia,nyc,40.7128,-74.006,-5.0,2026,3,4,,11,21,1433
odia,nyc,40.7128,-74.006,-5.0,2026,3,5,,11,22,1433
odia,nyc,40.7128,-74.006,-5.0,2026,3,6,,11,23,1433
odia,nyc,40.7128,-74.006,-5.0,2026,3,7,,11,24,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,8,,11,25,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,9,,11,26,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,10,,11,27,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,11,,11,28,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,12,,11,29,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,13,,11,30,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,14,,12,1,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,15,,12,2,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,16,,12,3,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,17,,12,4,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,18,,12,5,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,19,,12,6,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,20,,12,7,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,21,,12,8,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,22,,12,9,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,23,,12,10,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,24,,12,11,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,25,,12,12,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,26,,12,13,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,27,,12,14,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,28,,12,15,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,29,,12,16,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,30,,12,17,1433
odia,nyc,40.7128,-74.006,-4.0,2026,3,31,,12,18,1433
malayalam,nyc,40.7128,-74.006,-5.0,2026,3,1,,7,17,1201
malayalam,nyc,40.7128,-74.006,-5.0,2026,3,2,,7,18,1201
malayalam,nyc,40.7128,-74.006,-5.0,2026,3,3,,7,19,1201
malayalam,nyc,40.7128,-74.006,-5.0,2026,3,4,,7,20,1201
malayalam,nyc,40.7128,-74.006,-5.0,2026,3,5,,7,21,1201
malayalam,nyc,40.7128,-74.006,-5.0,2026,3,6,,7,22,1201
malayalam,nyc,40.7128,-74.006,-5.0,2026,3,7,,7,23,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,8,,7,24,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,9,,7,25,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,10,,7,26,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,11,,7,27,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,12,,7,28,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,13,,7,29,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,14,,7,30,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,15,,8,1,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,16,,8,2,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,17,,8,3,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,18,,8,4,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,19,,8,5,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,20,,8,6,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,21,,8,7,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,22,,8,8,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,23,,8,9,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,24,,8,10,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,25,,8,11,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,26,,8,12,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,27,,8,13,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,28,,8,14,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,29,,8,15,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,30,,8,16,1201
malayalam,nyc,40.7128,-74.006,-4.0,2026,3,31,,8,17,1201
lunisolar,los-angeles,34.0522,-118.2437,-8.0,2026,3,1,14,,,
lunisolar,los-angeles,34.0522,-118.2437,-8.0,2026,3,2,15,,,
lunisolar,los-angeles,34.0522,-118.2437,-8.0,2026,3,3,16,,,
lunisolar,los-angeles,34.0522,-118.2437,-8.0,2026,3,4,17,,,
lunisolar,los-angeles,34.0522,-118.2437,-8.0,2026,3,5,18,,,
lunisolar,los-angeles,34.0522,-118.2437,-8.0,2026,3,6,19,,,
lunisolar,los-angeles,34.0522,-118.2437,-8.0,2026,3,7,20,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,8,20,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,9,21,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,10,22,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,11,23,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,12,24,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,13,25,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,14,26,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,15,27,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,16,28,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,17,29,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,18,30,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,19,1,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,20,2,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,21,3,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,22,4,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,23,6,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,24,7,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,25,8,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,26,9,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,27,10,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,28,11,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,29,12,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,30,13,,,
lunisolar,los-angeles,34.0522,-118.2437,-7.0,2026,3,31,14,,,
tamil,los-angeles,34.0522,-118.2437,-8.0,2026,3,1,,11,18,1947
tamil,los-angeles,34.0522,-118.2437,-8.0,2026,3,2,,11,19,1947
tamil,los-angeles,34.0522,-118.2437,-8.0,2026,3,3,,11,20,1947
tamil,los-angeles,34.0522,-118.2437,-8.0,2026,3,4,,11,21,1947
tamil,los-angeles,34.0522,-118.2437,-8.0,2026,3,5,,11,22,1947
tamil,los-angeles,34.0522,-118.2437,-8.0,2026,3,6,,11,23,1947
tamil,los-angeles,34.0522,-118.2437,-8.0,2026,3,7,,11,24,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,8,,11,25,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,9,,11,26,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,10,,11,27,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,11,,11,28,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,12,,11,29,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,13,,11,30,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,14,,12,1,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,15,,12,2,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,16,,12,3,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,17,,12,4,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,18,,12,5,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,19,,12,6,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,20,,12,7,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,21,,12,8,1947
tamil,los-angeles,34.0522,-118.2437,-7.0,2026,3,22,,12,9,1947
