masa,is_adhika,saka_year,length,greg_year,greg_month,greg_day,masa_name
6,0,1834,29,1912,9,12,Bhadrapada
7,0,1834,30,1912,10,11,Ashvina
8,0,1834,29,1912,11,10,Kartika
9,0,1834,30,1912,12,9,Margashirsha
10,0,1834,30,1913,1,8,Pausha
11,0,1834,29,1913,2,7,Magha
12,0,1834,30,1913,3,8,Phalguna
1,0,1835,30,1913,4,7,Chaitra
2,0,1835,29,1913,5,7,Vaishakha
3,0,1835,30,1913,6,5,Jyeshtha
4,0,1835,29,1913,7,5,Ashadha
5,0,1835,29,1913,8,3,Shravana
6,0,1835,30,1913,9,1,Bhadrapada
7,0,1835,29,1913,10,1,Ashvina
8,0,1835,30,1913,10,30,Kartika
9,0,1835,29,1913,11,29,Margashirsha
10,0,1835,30,1913,12,28,Pausha
11,0,1835,29,1914,1,27,Magha
12,0,1835,30,1914,2,25,Phalguna
1,0,1836,30,1914,3,27,Chaitra
2,0,1836,30,1914,4,26,Vaishakha
3,0,1836,29,1914,5,26,Jyeshtha
4,0,1836,30,1914,6,24,Ashadha
5,0,1836,29,1914,7,24,Shravana
6,0,1836,29,1914,8,22,Bhadrapada
7,0,1836,30,1914,9,20,Ashvina
8,0,1836,29,1914,10,20,Kartika
9,0,1836,30,1914,11,18,Margashirsha
10,0,1836,29,1914,12,18,Pausha
11,0,1836,30,1915,1,16,Magha
12,0,1836,29,1915,2,15,Phalguna
1,0,1837,30,1915,3,16,Chaitra
2,1,1837,30,1915,4,15,Adhika Vaishakha
2,0,1837,29,1915,5,15,Vaishakha
3,0,1837,30,1915,6,13,Jyeshtha
4,0,1837,29,1915,7,13,Ashadha
5,0,1837,30,1915,8,11,Shravana
6,0,1837,29,1915,9,10,Bhadrapada
7,0,1837,30,1915,10,9,Ashvina
8,0,1837,29,1915,11,8,Kartika
9,0,1837,30,1915,12,7,Margashirsha
10,0,1837,29,1916,1,6,Pausha
11,0,1837,30,1916,2,4,Magha
12,0,1837,29,1916,3,5,Phalguna
1,0,1838,30,1916,4,3,Chaitra
2,0,1838,29,1916,5,3,Vaishakha
3,0,1838,30,1916,6,1,Jyeshtha
4,0,1838,30,1916,7,1,Ashadha
5,0,1838,29,1916,7,31,Shravana
6,0,1838,30,1916,8,29,Bhadrapada
7,0,1838,29,1916,9,28,Ashvina
8,0,1838,30,1916,10,27,Kartika
9,0,1838,29,1916,11,26,Margashirsha
10,0,1838,30,1916,12,25,Pausha
11,0,1838,29,1917,1,24,Magha
12,0,1838,30,1917,2,22,Phalguna
1,0,1839,29,1917,3,24,Chaitra
2,0,1839,30,1917,4,22,Vaishakha
3,0,1839,29,1917,5,22,Jyeshtha
4,0,1839,30,1917,6,20,Ashadha
5,0,1839,29,1917,7,20,Shravana
6,0,1839,30,1917,8,18,Bhadrapada
7,1,1839,30,1917,9,17,Adhika Ashvina
7,0,1839,29,1917,10,17,Ashvina
8,0,1839,30,1917,11,15,Kartika
9,0,1839,29,1917,12,15,Margashirsha
10,0,1839,30,1918,1,13,Pausha
11,0,1839,29,1918,2,12,Magha
12,0,1839,30,1918,3,13,Phalguna
1,0,1840,29,1918,4,12,Chaitra
2,0,1840,29,1918,5,11,Vaishakha
3,0,1840,30,1918,6,9,Jyeshtha
4,0,1840,29,1918,7,9,Ashadha
5,0,1840,30,1918,8,7,Shravana
6,0,1840,30,1918,9,6,Bhadrapada
7,0,1840,29,1918,10,6,Ashvina
8,0,1840,30,1918,11,4,Kartika
9,0,1840,30,1918,12,4,Margashirsha
10,0,1840,29,1919,1,3,Pausha
11,0,1840,30,1919,2,1,Magha
12,0,1840,29,1919,3,3,Phalguna
1,0,1841,30,1919,4,1,Chaitra
2,0,1841,29,1919,5,1,Vaishakha
3,0,1841,29,1919,5,30,Jyeshtha
4,0,1841,30,1919,6,28,Ashadha
5,0,1841,29,1919,7,28,Shravana
6,0,1841,30,1919,8,26,Bhadrapada
7,0,1841,29,1919,9,25,Ashvina
8,0,1841,30,1919,10,24,Kartika
9,0,1841,30,1919,11,23,Margashirsha
10,0,1841,30,1919,12,23,Pausha
11,0,1841,29,1920,1,22,Magha
12,0,1841,30,1920,2,20,Phalguna
1,0,1842,29,1920,3,21,Chaitra
2,0,1842,30,1920,4,19,Vaishakha
3,0,1842,29,1920,5,19,Jyeshtha
4,0,1842,29,1920,6,17,Ashadha
5,1,1842,30,1920,7,16,Adhika Shravana
5,0,1842,29,1920,8,15,Shravana
6,0,1842,30,1920,9,13,Bhadrapada
7,0,1842,29,1920,10,13,Ashvina
8,0,1842,30,1920,11,11,Kartika
9,0,1842,30,1920,12,11,Margashirsha
10,0,1842,29,1921,1,10,Pausha
11,0,1842,30,1921,2,8,Magha
12,0,1842,30,1921,3,10,Phalguna
1,0,1843,29,1921,4,9,Chaitra
2,0,1843,30,1921,5,8,Vaishakha
3,0,1843,29,1921,6,7,Jyeshtha
4,0,1843,29,1921,7,6,Ashadha
5,0,1843,30,1921,8,4,Shravana
6,0,1843,29,1921,9,3,Bhadrapada
7,0,1843,29,1921,10,2,Ashvina
8,0,1843,30,1921,10,31,Kartika
9,0,1843,30,1921,11,30,Margashirsha
10,0,1843,29,1921,12,30,Pausha
11,0,1843,30,1922,1,28,Magha
12,0,1843,30,1922,2,27,Phalguna
1,0,1844,30,1922,3,29,Chaitra
2,0,1844,29,1922,4,28,Vaishakha
3,0,1844,30,1922,5,27,Jyeshtha
4,0,1844,29,1922,6,26,Ashadha
5,0,1844,29,1922,7,25,Shravana
6,0,1844,30,1922,8,23,Bhadrapada
7,0,1844,29,1922,9,22,Ashvina
8,0,1844,29,1922,10,21,Kartika
9,0,1844,30,1922,11,19,Margashirsha
10,0,1844,30,1922,12,19,Pausha
11,0,1844,29,1923,1,18,Magha
12,0,1844,30,1923,2,16,Phalguna
1,0,1845,30,1923,3,18,Chaitra
2,0,1845,29,1923,4,17,Vaishakha
3,1,1845,30,1923,5,16,Adhika Jyeshtha
3,0,1845,30,1923,6,15,Jyeshtha
4,0,1845,29,1923,7,15,Ashadha
5,0,1845,29,1923,8,13,Shravana
6,0,1845,30,1923,9,11,Bhadrapada
7,0,1845,29,1923,10,11,Ashvina
8,0,1845,29,1923,11,9,Kartika
9,0,1845,30,1923,12,8,Margashirsha
10,0,1845,30,1924,1,7,Pausha
11,0,1845,29,1924,2,6,Magha
12,0,1845,30,1924,3,6,Phalguna
1,0,1846,29,1924,4,5,Chaitra
2,0,1846,30,1924,5,4,Vaishakha
3,0,1846,30,1924,6,3,Jyeshtha
4,0,1846,29,1924,7,3,Ashadha
5,0,1846,30,1924,8,1,Shravana
6,0,1846,29,1924,8,31,Bhadrapada
7,0,1846,30,1924,9,29,Ashvina
8,0,1846,29,1924,10,29,Kartika
9,0,1846,30,1924,11,27,Margashirsha
10,0,1846,29,1924,12,27,Pausha
11,0,1846,30,1925,1,25,Magha
12,0,1846,29,1925,2,24,Phalguna
1,0,1847,30,1925,3,25,Chaitra
2,0,1847,29,1925,4,24,Vaishakha
3,0,1847,30,1925,5,23,Jyeshtha
4,0,1847,29,1925,6,22,Ashadha
5,0,1847,30,1925,7,21,Shravana
6,0,1847,30,1925,8,20,Bhadrapada
7,0,1847,29,1925,9,19,Ashvina
8,0,1847,30,1925,10,18,Kartika
9,0,1847,29,1925,11,17,Margashirsha
10,0,1847,30,1925,12,16,Pausha
11,0,1847,29,1926,1,15,Magha
12,1,1847,30,1926,2,13,Adhika Phalguna
12,0,1847,29,1926,3,15,Phalguna
1,0,1848,29,1926,4,13,Chaitra
2,0,1848,30,1926,5,12,Vaishakha
3,0,1848,29,1926,6,11,Jyeshtha
4,0,1848,30,1926,7,10,Ashadha
5,0,1848,30,1926,8,9,Shravana
6,0,1848,29,1926,9,8,Bhadrapada
7,0,1848,30,1926,10,7,Ashvina
8,0,1848,30,1926,11,6,Kartika
9,0,1848,29,1926,12,6,Margashirsha
10,0,1848,30,1927,1,4,Pausha
11,0,1848,29,1927,2,3,Magha
12,0,1848,30,1927,3,4,Phalguna
1,0,1849,29,1927,4,3,Chaitra
2,0,1849,29,1927,5,2,Vaishakha
3,0,1849,30,1927,5,31,Jyeshtha
4,0,1849,29,1927,6,30,Ashadha
5,0,1849,30,1927,7,29,Shravana
6,0,1849,29,1927,8,28,Bhadrapada
7,0,1849,30,1927,9,26,Ashvina
8,0,1849,30,1927,10,26,Kartika
9,0,1849,30,1927,11,25,Margashirsha
10,0,1849,29,1927,12,25,Pausha
11,0,1849,30,1928,1,23,Magha
12,0,1849,29,1928,2,22,Phalguna
1,0,1850,30,1928,3,22,Chaitra
2,0,1850,29,1928,4,21,Vaishakha
3,0,1850,29,1928,5,20,Jyeshtha
4,0,1850,30,1928,6,18,Ashadha
5,1,1850,29,1928,7,18,Adhika Shravana
5,0,1850,30,1928,8,16,Shravana
6,0,1850,29,1928,9,15,Bhadrapada
7,0,1850,30,1928,10,14,Ashvina
8,0,1850,30,1928,11,13,Kartika
9,0,1850,29,1928,12,13,Margashirsha
10,0,1850,30,1929,1,11,Pausha
11,0,1850,30,1929,2,10,Magha
12,0,1850,29,1929,3,12,Phalguna
1,0,1851,30,1929,4,10,Chaitra
2,0,1851,29,1929,5,10,Vaishakha
3,0,1851,29,1929,6,8,Jyeshtha
4,0,1851,30,1929,7,7,Ashadha
5,0,1851,29,1929,8,6,Shravana
6,0,1851,29,1929,9,4,Bhadrapada
7,0,1851,30,1929,10,3,Ashvina
8,0,1851,30,1929,11,2,Kartika
9,0,1851,29,1929,12,2,Margashirsha
10,0,1851,30,1929,12,31,Pausha
11,0,1851,30,1930,1,30,Magha
12,0,1851,30,1930,3,1,Phalguna
1,0,1852,29,1930,3,31,Chaitra
2,0,1852,30,1930,4,29,Vaishakha
3,0,1852,29,1930,5,29,Jyeshtha
4,0,1852,29,1930,6,27,Ashadha
5,0,1852,30,1930,7,26,Shravana
6,0,1852,29,1930,8,25,Bhadrapada
7,0,1852,29,1930,9,23,Ashvina
8,0,1852,30,1930,10,22,Kartika
9,0,1852,29,1930,11,21,Margashirsha
10,0,1852,30,1930,12,20,Pausha
11,0,1852,30,1931,1,19,Magha
12,0,1852,30,1931,2,18,Phalguna
1,0,1853,30,1931,3,20,Chaitra
2,0,1853,29,1931,4,19,Vaishakha
3,0,1853,30,1931,5,18,Jyeshtha
4,1,1853,29,1931,6,17,Adhika Ashadha
4,0,1853,29,1931,7,16,Ashadha
5,0,1853,30,1931,8,14,Shravana
6,0,1853,29,1931,9,13,Bhadrapada
7,0,1853,29,1931,10,12,Ashvina
8,0,1853,30,1931,11,10,Kartika
9,0,1853,29,1931,12,10,Margashirsha
10,0,1853,30,1932,1,8,Pausha
11,0,1853,30,1932,2,7,Magha
12,0,1853,30,1932,3,8,Phalguna
1,0,1854,29,1932,4,7,Chaitra
2,0,1854,30,1932,5,6,Vaishakha
3,0,1854,29,1932,6,5,Jyeshtha
4,0,1854,30,1932,7,4,Ashadha
5,0,1854,29,1932,8,3,Shravana
6,0,1854,30,1932,9,1,Bhadrapada
7,0,1854,29,1932,10,1,Ashvina
8,0,1854,29,1932,10,30,Kartika
9,0,1854,30,1932,11,28,Margashirsha
10,0,1854,29,1932,12,28,Pausha
11,0,1854,30,1933,1,26,Magha
12,0,1854,30,1933,2,25,Phalguna
1,0,1855,29,1933,3,27,Chaitra
2,0,1855,30,1933,4,25,Vaishakha
3,0,1855,30,1933,5,25,Jyeshtha
4,0,1855,29,1933,6,24,Ashadha
5,0,1855,30,1933,7,23,Shravana
6,0,1855,29,1933,8,22,Bhadrapada
7,0,1855,30,1933,9,20,Ashvina
8,0,1855,29,1933,10,20,Kartika
9,0,1855,30,1933,11,18,Margashirsha
10,0,1855,29,1933,12,18,Pausha
11,0,1855,29,1934,1,16,Magha
12,0,1855,30,1934,2,14,Phalguna
1,0,1856,29,1934,3,16,Chaitra
2,1,1856,30,1934,4,14,Adhika Vaishakha
2,0,1856,30,1934,5,14,Vaishakha
3,0,1856,29,1934,6,13,Jyeshtha
4,0,1856,30,1934,7,12,Ashadha
5,0,1856,29,1934,8,11,Shravana
6,0,1856,30,1934,9,9,Bhadrapada
7,0,1856,30,1934,10,9,Ashvina
8,0,1856,29,1934,11,8,Kartika
9,0,1856,30,1934,12,7,Margashirsha
10,0,1856,29,1935,1,6,Pausha
11,0,1856,30,1935,2,4,Magha
12,0,1856,29,1935,3,6,Phalguna
1,0,1857,29,1935,4,4,Chaitra
2,0,1857,30,1935,5,3,Vaishakha
3,0,1857,29,1935,6,2,Jyeshtha
4,0,1857,30,1935,7,1,Ashadha
5,0,1857,30,1935,7,31,Shravana
6,0,1857,29,1935,8,30,Bhadrapada
7,0,1857,30,1935,9,28,Ashvina
8,0,1857,30,1935,10,28,Kartika
9,0,1857,29,1935,11,27,Margashirsha
10,0,1857,30,1935,12,26,Pausha
11,0,1857,29,1936,1,25,Magha
12,0,1857,30,1936,2,23,Phalguna
1,0,1858,29,1936,3,24,Chaitra
2,0,1858,29,1936,4,22,Vaishakha
3,0,1858,30,1936,5,21,Jyeshtha
4,0,1858,29,1936,6,20,Ashadha
5,0,1858,30,1936,7,19,Shravana
6,1,1858,29,1936,8,18,Adhika Bhadrapada
6,0,1858,30,1936,9,16,Bhadrapada
7,0,1858,30,1936,10,16,Ashvina
8,0,1858,29,1936,11,15,Kartika
9,0,1858,30,1936,12,14,Margashirsha
10,0,1858,30,1937,1,13,Pausha
11,0,1858,29,1937,2,12,Magha
12,0,1858,30,1937,3,13,Phalguna
1,0,1859,29,1937,4,12,Chaitra
2,0,1859,29,1937,5,11,Vaishakha
3,0,1859,30,1937,6,9,Jyeshtha
4,0,1859,29,1937,7,9,Ashadha
5,0,1859,29,1937,8,7,Shravana
6,0,1859,30,1937,9,5,Bhadrapada
7,0,1859,30,1937,10,5,Ashvina
8,0,1859,29,1937,11,4,Kartika
9,0,1859,30,1937,12,3,Margashirsha
10,0,1859,30,1938,1,2,Pausha
11,0,1859,30,1938,2,1,Magha
12,0,1859,29,1938,3,3,Phalguna
1,0,1860,30,1938,4,1,Chaitra
2,0,1860,29,1938,5,1,Vaishakha
3,0,1860,29,1938,5,30,Jyeshtha
4,0,1860,30,1938,6,28,Ashadha
5,0,1860,29,1938,7,28,Shravana
6,0,1860,29,1938,8,26,Bhadrapada
7,0,1860,30,1938,9,24,Ashvina
8,0,1860,29,1938,10,24,Kartika
9,0,1860,30,1938,11,22,Margashirsha
10,0,1860,30,1938,12,22,Pausha
11,0,1860,30,1939,1,21,Magha
12,0,1860,30,1939,2,20,Phalguna
1,0,1861,29,1939,3,22,Chaitra
2,0,1861,30,1939,4,20,Vaishakha
3,0,1861,29,1939,5,20,Jyeshtha
4,0,1861,29,1939,6,18,Ashadha
5,1,1861,30,1939,7,17,Adhika Shravana
5,0,1861,29,1939,8,16,Shravana
6,0,1861,29,1939,9,14,Bhadrapada
7,0,1861,30,1939,10,13,Ashvina
8,0,1861,29,1939,11,12,Kartika
9,0,1861,30,1939,12,11,Margashirsha
10,0,1861,30,1940,1,10,Pausha
11,0,1861,30,1940,2,9,Magha
12,0,1861,29,1940,3,10,Phalguna
1,0,1862,30,1940,4,8,Chaitra
2,0,1862,30,1940,5,8,Vaishakha
3,0,1862,29,1940,6,7,Jyeshtha
4,0,1862,29,1940,7,6,Ashadha
5,0,1862,30,1940,8,4,Shravana
6,0,1862,29,1940,9,3,Bhadrapada
7,0,1862,29,1940,10,2,Ashvina
8,0,1862,30,1940,10,31,Kartika
9,0,1862,29,1940,11,30,Margashirsha
10,0,1862,30,1940,12,29,Pausha
11,0,1862,30,1941,1,28,Magha
12,0,1862,29,1941,2,27,Phalguna
1,0,1863,30,1941,3,28,Chaitra
2,0,1863,30,1941,4,27,Vaishakha
3,0,1863,29,1941,5,27,Jyeshtha
4,0,1863,30,1941,6,25,Ashadha
5,0,1863,29,1941,7,25,Shravana
6,0,1863,30,1941,8,23,Bhadrapada
7,0,1863,29,1941,9,22,Ashvina
8,0,1863,29,1941,10,21,Kartika
9,0,1863,30,1941,11,19,Margashirsha
10,0,1863,29,1941,12,19,Pausha
11,0,1863,30,1942,1,17,Magha
12,0,1863,29,1942,2,16,Phalguna
1,0,1864,30,1942,3,17,Chaitra
2,0,1864,30,1942,4,16,Vaishakha
3,1,1864,29,1942,5,16,Adhika Jyeshtha
3,0,1864,30,1942,6,14,Jyeshtha
4,0,1864,30,1942,7,14,Ashadha
5,0,1864,29,1942,8,13,Shravana
6,0,1864,30,1942,9,11,Bhadrapada
7,0,1864,29,1942,10,11,Ashvina
8,0,1864,30,1942,11,9,Kartika
9,0,1864,29,1942,12,9,Margashirsha
10,0,1864,29,1943,1,7,Pausha
11,0,1864,30,1943,2,5,Magha
12,0,1864,29,1943,3,7,Phalguna
1,0,1865,30,1943,4,5,Chaitra
2,0,1865,29,1943,5,5,Vaishakha
3,0,1865,30,1943,6,3,Jyeshtha
4,0,1865,30,1943,7,3,Ashadha
5,0,1865,29,1943,8,2,Shravana
6,0,1865,30,1943,8,31,Bhadrapada
7,0,1865,30,1943,9,30,Ashvina
8,0,1865,29,1943,10,30,Kartika
9,0,1865,30,1943,11,28,Margashirsha
10,0,1865,29,1943,12,28,Pausha
11,0,1865,30,1944,1,26,Magha
12,0,1865,29,1944,2,25,Phalguna
1,0,1866,29,1944,3,25,Chaitra
2,0,1866,30,1944,4,23,Vaishakha
3,0,1866,29,1944,5,23,Jyeshtha
4,0,1866,30,1944,6,21,Ashadha
5,0,1866,29,1944,7,21,Shravana
6,0,1866,30,1944,8,19,Bhadrapada
7,0,1866,30,1944,9,18,Ashvina
8,0,1866,29,1944,10,18,Kartika
9,0,1866,30,1944,11,16,Margashirsha
10,0,1866,30,1944,12,16,Pausha
11,0,1866,29,1945,1,15,Magha
12,0,1866,30,1945,2,13,Phalguna
1,1,1867,29,1945,3,15,Adhika Chaitra
1,0,1867,29,1945,4,13,Chaitra
2,0,1867,30,1945,5,12,Vaishakha
3,0,1867,29,1945,6,11,Jyeshtha
4,0,1867,30,1945,7,10,Ashadha
5,0,1867,29,1945,8,9,Shravana
6,0,1867,30,1945,9,7,Bhadrapada
7,0,1867,29,1945,10,7,Ashvina
8,0,1867,30,1945,11,5,Kartika
9,0,1867,30,1945,12,5,Margashirsha
10,0,1867,30,1946,1,4,Pausha
11,0,1867,29,1946,2,3,Magha
12,0,1867,30,1946,3,4,Phalguna
1,0,1868,29,1946,4,3,Chaitra
2,0,1868,29,1946,5,2,Vaishakha
3,0,1868,30,1946,5,31,Jyeshtha
4,0,1868,29,1946,6,30,Ashadha
5,0,1868,29,1946,7,29,Shravana
6,0,1868,30,1946,8,27,Bhadrapada
7,0,1868,29,1946,9,26,Ashvina
8,0,1868,30,1946,10,25,Kartika
9,0,1868,30,1946,11,24,Margashirsha
10,0,1868,30,1946,12,24,Pausha
11,0,1868,30,1947,1,23,Magha
12,0,1868,29,1947,2,22,Phalguna
1,0,1869,30,1947,3,23,Chaitra
2,0,1869,29,1947,4,22,Vaishakha
3,0,1869,29,1947,5,21,Jyeshtha
4,0,1869,30,1947,6,19,Ashadha
5,1,1869,29,1947,7,19,Adhika Shravana
5,0,1869,29,1947,8,17,Shravana
6,0,1869,30,1947,9,15,Bhadrapada
7,0,1869,29,1947,10,15,Ashvina
8,0,1869,30,1947,11,13,Kartika
9,0,1869,30,1947,12,13,Margashirsha
10,0,1869,30,1948,1,12,Pausha
11,0,1869,29,1948,2,11,Magha
12,0,1869,30,1948,3,11,Phalguna
1,0,1870,30,1948,4,10,Chaitra
2,0,1870,29,1948,5,10,Vaishakha
3,0,1870,29,1948,6,8,Jyeshtha
4,0,1870,30,1948,7,7,Ashadha
5,0,1870,29,1948,8,6,Shravana
6,0,1870,29,1948,9,4,Bhadrapada
7,0,1870,30,1948,10,3,Ashvina
8,0,1870,29,1948,11,2,Kartika
9,0,1870,30,1948,12,1,Margashirsha
10,0,1870,30,1948,12,31,Pausha
11,0,1870,29,1949,1,30,Magha
12,0,1870,30,1949,2,28,Phalguna
1,0,1871,30,1949,3,30,Chaitra
2,0,1871,29,1949,4,29,Vaishakha
3,0,1871,30,1949,5,28,Jyeshtha
4,0,1871,29,1949,6,27,Ashadha
5,0,1871,30,1949,7,26,Shravana
6,0,1871,29,1949,8,25,Bhadrapada
7,0,1871,29,1949,9,23,Ashvina
8,0,1871,30,1949,10,22,Kartika
9,0,1871,29,1949,11,21,Margashirsha
10,0,1871,30,1949,12,20,Pausha
11,0,1871,29,1950,1,19,Magha
12,0,1871,30,1950,2,17,Phalguna
1,0,1872,30,1950,3,19,Chaitra
2,0,1872,30,1950,4,18,Vaishakha
3,0,1872,29,1950,5,18,Jyeshtha
4,1,1872,30,1950,6,16,Adhika Ashadha
4,0,1872,29,1950,7,16,Ashadha
5,0,1872,30,1950,8,14,Shravana
