year,month,day,tithi,masa,adhika,saka,type
1904,5,8,23,2,0,1826,adhika
1904,5,22,8,3,1,1826,kshaya
1904,6,10,26,3,1,1826,adhika
1904,6,13,30,3,1,1826,kshaya
1904,6,23,11,3,0,1826,kshaya
1904,7,1,18,3,0,1826,adhika
1904,7,15,3,4,0,1826,kshaya
1904,8,4,22,4,0,1826,adhika
1904,8,9,28,4,0,1826,kshaya
1904,8,15,5,5,0,1826,kshaya
1904,8,26,15,5,0,1826,adhika
1904,9,9,30,5,0,1826,kshaya
1904,9,29,19,6,0,1826,adhika
1904,10,4,25,6,0,1826,kshaya
1904,10,11,3,7,0,1826,kshaya
1904,10,20,11,7,0,1826,adhika
1904,11,5,28,7,0,1826,kshaya
1904,11,21,13,8,0,1826,adhika
1904,11,27,20,8,0,1826,kshaya
1904,12,31,25,9,0,1826,kshaya
1905,1,12,6,10,0,1826,adhika
1905,1,24,19,10,0,1826,kshaya
1905,2,12,7,11,0,1826,adhika
1905,2,18,14,11,0,1826,kshaya
1905,2,25,22,11,0,1826,kshaya
1905,3,5,29,11,0,1826,adhika
1905,3,23,18,12,0,1826,kshaya
1905,4,6,1,1,0,1827,adhika
1905,4,18,14,1,0,1827,kshaya
1905,4,24,21,1,0,1827,kshaya
1905,4,28,24,1,0,1827,adhika
1905,5,19,16,2,0,1827,kshaya
1905,5,31,27,2,0,1827,adhika
1905,6,12,10,3,0,1827,kshaya
1905,7,13,12,4,0,1827,kshaya
1905,7,25,23,4,0,1827,adhika
1905,8,3,3,5,0,1827,kshaya
1905,9,4,6,6,0,1827,kshaya
1905,9,17,18,6,0,1827,adhika
1905,9,29,1,7,0,1827,kshaya
1905,10,6,9,7,0,1827,kshaya
1905,10,8,10,7,0,1827,adhika
1905,10,30,3,8,0,1827,kshaya
1905,11,11,14,8,0,1827,adhika
1905,11,25,29,8,0,1827,kshaya
1905,12,14,17,9,0,1827,adhika
1905,12,19,23,9,0,1827,kshaya
1905,12,27,2,10,0,1827,kshaya
1906,1,2,7,10,0,1827,adhika
1906,1,21,27,10,0,1827,kshaya
1906,2,2,8,11,0,1827,adhika
1906,2,13,20,11,0,1827,kshaya
1906,3,6,10,12,0,1827,adhika
1906,3,9,14,12,0,1827,kshaya
1906,3,17,23,12,0,1827,kshaya
1906,3,26,1,1,0,1828,adhika
1906,4,11,18,1,0,1828,kshaya
1906,4,28,4,2,0,1828,adhika
1906,5,7,14,2,0,1828,kshaya
1906,5,12,20,2,0,1828,kshaya
1906,5,20,27,2,0,1828,adhika
1906,6,7,16,3,0,1828,kshaya
1906,6,23,1,4,0,1828,adhika
1906,7,1,10,4,0,1828,kshaya
1906,7,8,18,4,0,1828,kshaya
1906,7,15,24,4,0,1828,adhika
1906,8,1,12,5,0,1828,kshaya
1906,8,18,28,5,0,1828,adhika
1906,8,22,3,6,0,1828,kshaya
1906,9,2,15,6,0,1828,kshaya
1906,9,7,19,6,0,1828,adhika
1906,9,23,6,7,0,1828,kshaya
1906,10,10,22,7,0,1828,adhika
1906,10,18,1,8,0,1828,kshaya
1906,10,26,10,8,0,1828,kshaya
1906,10,30,13,8,0,1828,adhika
1906,11,18,3,9,0,1828,kshaya
1906,12,2,16,9,0,1828,adhika
1906,12,15,30,9,0,1828,kshaya
1907,1,4,19,10,0,1828,adhika
1907,1,9,25,10,0,1828,kshaya
1907,1,16,3,11,0,1828,kshaya
1907,1,24,10,11,0,1828,adhika
1907,2,11,29,11,0,1828,kshaya
1907,2,24,11,12,1,1828,adhika
1907,3,6,22,12,1,1828,kshaya
1907,4,7,25,12,0,1828,kshaya
1907,4,18,5,1,0,1829,adhika
1907,4,30,18,1,0,1829,kshaya
1907,5,20,7,2,0,1829,adhika
1907,5,25,13,2,0,1829,kshaya
1907,6,1,21,2,0,1829,kshaya
1907,6,12,1,3,0,1829,adhika
1907,6,26,16,3,0,1829,kshaya
1907,7,16,5,4,0,1829,adhika
1907,7,20,10,4,0,1829,kshaya
1907,7,27,18,4,0,1829,kshaya
1907,8,7,28,4,0,1829,adhika
1907,8,21,13,5,0,1829,kshaya
1907,9,21,15,6,0,1829,kshaya
1907,9,30,23,6,0,1829,adhika
1907,10,14,8,7,0,1829,kshaya
1907,11,2,26,7,0,1829,adhika
1907,11,5,30,7,0,1829,kshaya
1907,11,16,12,8,0,1829,kshaya
1907,11,22,17,8,0,1829,adhika
1907,12,8,4,9,0,1829,kshaya
1907,12,24,19,9,0,1829,adhika
1908,1,3,30,9,0,1829,kshaya
1908,1,11,9,10,0,1829,kshaya
1908,1,12,9,10,0,1829,adhika
1908,1,25,21,10,0,1829,adhika
1908,1,29,26,10,0,1829,kshaya
1908,2,4,3,11,0,1829,kshaya
1908,2,15,13,11,0,1829,adhika
1908,3,2,30,11,0,1829,kshaya
1908,3,18,15,12,0,1829,adhika
1908,3,26,24,12,0,1829,kshaya
1908,4,4,4,1,0,1830,kshaya
1908,4,7,6,1,0,1830,adhika
1908,4,27,27,1,0,1830,kshaya
1908,5,9,8,2,0,1830,adhika
1908,5,19,19,2,0,1830,kshaya
1908,6,19,21,3,0,1830,kshaya
1908,7,3,4,4,0,1830,adhika
1908,7,14,16,4,0,1830,kshaya
1908,7,21,24,4,0,1830,kshaya
1908,7,25,27,4,0,1830,adhika
1908,8,14,18,5,0,1830,kshaya
1908,8,28,1,6,0,1830,adhika
1908,9,8,13,6,0,1830,kshaya
1908,9,14,20,6,0,1830,kshaya
1908,9,19,24,6,0,1830,adhika
1908,10,9,15,7,0,1830,kshaya
1908,10,22,27,7,0,1830,adhika
1908,11,3,10,8,0,1830,kshaya
1908,12,5,13,9,0,1830,kshaya
1908,12,13,20,9,0,1830,adhika
1908,12,28,6,10,0,1830,kshaya
1909,1,13,21,10,0,1830,adhika
1909,1,22,1,11,0,1830,kshaya
1909,2,23,4,12,0,1830,kshaya
1909,3,7,15,12,0,1830,adhika
1909,3,21,30,12,0,1830,kshaya
1909,4,9,18,1,0,1831,adhika
1909,4,15,25,1,0,1831,kshaya
1909,4,22,3,2,0,1831,kshaya
1909,4,30,10,2,0,1831,adhika
1909,5,17,28,2,0,1831,kshaya
1909,6,2,13,3,0,1831,adhika
1909,6,7,19,3,0,1831,kshaya
1909,6,18,1,4,0,1831,kshaya
1909,6,23,5,4,0,1831,adhika
1909,7,9,22,4,0,1831,kshaya
1909,7,26,8,5,1,1831,adhika
1909,8,1,15,5,1,1831,kshaya
1909,8,9,24,5,1,1831,kshaya
1909,8,17,1,5,0,1831,adhika
1909,9,2,18,5,0,1831,kshaya
1909,9,19,4,6,0,1831,adhika
1909,9,27,13,6,0,1831,kshaya
1909,10,3,20,6,0,1831,kshaya
1909,10,12,28,6,0,1831,adhika
1909,10,29,16,7,0,1831,kshaya
1909,11,13,30,7,0,1831,adhika
1909,11,23,11,8,0,1831,kshaya
1909,12,1,20,8,0,1831,kshaya
1909,12,3,21,8,0,1831,adhika
1909,12,25,14,9,0,1831,kshaya
1910,1,4,23,9,0,1831,adhika
1910,1,17,7,10,0,1831,kshaya
1910,2,4,24,10,0,1831,adhika
1910,2,10,1,11,0,1831,kshaya
1910,3,15,5,12,0,1831,kshaya
1910,3,28,17,12,0,1831,adhika
1910,4,10,1,1,0,1832,kshaya
1910,4,30,20,1,0,1832,adhika
1910,5,4,25,1,0,1832,kshaya
1910,5,11,3,2,0,1832,kshaya
1910,5,22,13,2,0,1832,adhika
1910,6,5,28,2,0,1832,kshaya
1910,7,6,30,3,0,1832,kshaya
1910,7,16,9,4,0,1832,adhika
1910,7,29,23,4,0,1832,kshaya
1910,8,29,25,5,0,1832,kshaya
1910,9,9,5,6,0,1832,adhika
1910,9,21,18,6,0,1832,kshaya
1910,10,11,7,7,0,1832,adhika
1910,10,16,13,7,0,1832,kshaya
1910,10,22,20,7,0,1832,kshaya
1910,11,2,30,7,0,1832,adhika
1910,11,17,16,8,0,1832,kshaya
1910,12,4,2,9,0,1832,adhika
1910,12,13,12,9,0,1832,kshaya
1910,12,19,19,9,0,1832,kshaya
1910,12,26,25,9,0,1832,adhika
1911,1,14,15,10,0,1832,kshaya
1911,1,26,26,10,0,1832,adhika
1911,2,8,10,11,0,1832,kshaya
1911,2,27,28,11,0,1832,adhika
1911,2,28,30,11,0,1832,kshaya
1911,3,14,15,12,0,1832,kshaya
1911,3,18,18,12,0,1832,adhika
1911,4,4,6,1,0,1833,kshaya
1911,4,19,20,1,0,1833,adhika
1911,4,29,1,2,0,1833,kshaya
1911,5,7,10,2,0,1833,kshaya
1911,5,10,12,2,0,1833,adhika
1911,5,30,3,3,0,1833,kshaya
1911,6,13,16,3,0,1833,adhika
1911,6,25,29,3,0,1833,kshaya
1911,7,1,6,4,0,1833,kshaya
1911,7,6,10,4,0,1833,adhika
1911,7,25,30,4,0,1833,kshaya
1911,8,9,14,5,0,1833,adhika
1911,8,18,24,5,0,1833,kshaya
1911,8,26,3,6,0,1833,kshaya
1911,8,30,6,6,0,1833,adhika
1911,9,18,26,6,0,1833,kshaya
1911,10,2,9,7,0,1833,adhika
1911,10,10,18,7,0,1833,kshaya
1911,11,11,21,8,0,1833,kshaya
1911,11,24,3,9,0,1833,adhika
1911,12,7,17,9,0,1833,kshaya
1911,12,26,5,10,0,1833,adhika
1912,1,2,13,10,0,1833,kshaya
1912,1,8,20,10,0,1833,kshaya
1912,1,16,27,10,0,1833,adhika
1912,2,3,16,11,0,1833,kshaya
1912,2,16,28,11,0,1833,adhika
1912,2,29,12,12,0,1833,kshaya
1912,4,1,15,1,0,1834,kshaya
1912,4,9,22,1,0,1834,adhika
1912,4,23,7,2,0,1834,kshaya
1912,5,11,24,2,0,1834,adhika
1912,5,17,1,3,0,1834,kshaya
1912,5,25,10,3,0,1834,kshaya
1912,6,1,16,3,0,1834,adhika
1912,6,17,3,4,1,1834,kshaya
1912,7,5,20,4,1,1834,adhika
1912,7,12,28,4,1,1834,kshaya
1912,7,18,5,4,0,1834,kshaya
1912,7,28,14,4,0,1834,adhika
1912,8,12,30,4,0,1834,kshaya
1912,8,31,18,5,0,1834,adhika
1912,9,6,25,5,0,1834,kshaya
1912,9,13,3,6,0,1834,kshaya
1912,9,21,10,6,0,1834,adhika
1912,10,7,27,6,0,1834,kshaya
1912,10,24,13,7,0,1834,adhika
1912,10,29,19,7,0,1834,kshaya
1912,12,1,23,8,0,1834,kshaya
1912,12,15,6,9,0,1834,adhika
1912,12,25,17,9,0,1834,kshaya
1913,1,15,7,10,0,1834,adhika
1913,1,20,13,10,0,1834,kshaya
1913,1,27,21,10,0,1834,kshaya
1913,2,5,29,10,0,1834,adhika
1913,2,22,17,11,0,1834,kshaya
1913,3,9,1,12,0,1834,adhika
1913,3,20,13,12,0,1834,kshaya
1913,3,27,21,12,0,1834,kshaya
1913,3,30,23,12,0,1834,adhika
1913,4,20,15,1,0,1835,kshaya
1913,5,1,25,1,0,1835,adhika
1913,5,14,9,2,0,1835,kshaya
1913,6,14,11,3,0,1835,kshaya
1913,6,25,21,3,0,1835,adhika
1913,7,6,3,4,0,1835,kshaya
1913,8,6,5,5,0,1835,kshaya
1913,8,19,17,5,0,1835,adhika
1913,8,31,30,5,0,1835,kshaya
1913,10,2,3,7,0,1835,kshaya
1913,10,13,13,7,0,1835,adhika
1913,10,27,28,7,0,1835,kshaya
1913,11,29,2,9,0,1835,kshaya
1913,12,5,7,9,0,1835,adhika
1913,12,22,25,9,0,1835,kshaya
1914,1,5,8,10,0,1835,adhika
1914,1,14,18,10,0,1835,kshaya
1914,2,16,22,11,0,1835,kshaya
1914,2,26,1,12,0,1835,adhika
1914,3,13,17,12,0,1835,kshaya
1914,3,30,3,1,0,1836,adhika
1914,4,8,13,1,0,1836,kshaya
1914,4,14,20,1,0,1836,kshaya
1914,4,21,26,1,0,1836,adhika
1914,5,10,16,2,0,1836,kshaya
1914,5,24,29,2,0,1836,adhika
1914,6,3,10,3,0,1836,kshaya
1914,6,11,19,3,0,1836,kshaya
1914,6,15,22,3,0,1836,adhika
1914,7,4,12,4,0,1836,kshaya
1914,7,18,25,4,0,1836,adhika
1914,7,25,3,5,0,1836,kshaya
1914,8,26,6,6,0,1836,kshaya
1914,9,10,20,6,0,1836,adhika
1914,9,20,1,7,0,1836,kshaya
1914,9,27,9,7,0,1836,kshaya
1914,10,2,13,7,0,1836,adhika
1914,10,21,3,8,0,1836,kshaya
1914,11,4,16,8,0,1836,adhika
1914,11,16,29,8,0,1836,kshaya
1914,11,23,7,9,0,1836,kshaya
1914,11,25,8,9,0,1836,adhika
1914,12,18,2,10,0,1836,kshaya
1914,12,27,10,10,0,1836,adhika
1915,1,12,27,10,0,1836,kshaya
1915,1,27,11,11,0,1836,adhika
1915,2,4,20,11,0,1836,kshaya
1915,3,9,24,12,0,1836,kshaya
1915,3,20,4,1,0,1837,adhika
1915,4,2,18,1,0,1837,kshaya
1915,4,21,6,2,1,1837,adhika
1915,4,27,13,2,1,1837,kshaya
1915,5,3,20,2,1,1837,kshaya
1915,5,13,29,2,1,1837,adhika
1915,5,29,16,2,0,1837,kshaya
1915,6,16,3,3,0,1837,adhika
1915,6,23,11,3,0,1837,kshaya
1915,6,29,18,3,0,1837,kshaya
1915,7,8,26,3,0,1837,adhika
1915,7,24,13,4,0,1837,kshaya
1915,8,24,15,5,0,1837,kshaya
1915,9,1,22,5,0,1837,adhika
1915,9,15,7,6,0,1837,kshaya
1915,10,3,24,6,0,1837,adhika
1915,10,8,30,6,0,1837,kshaya
1915,10,17,10,7,0,1837,kshaya
1915,10,24,16,7,0,1837,adhika
1915,11,9,3,8,0,1837,kshaya
1915,11,26,19,8,0,1837,adhika
1915,12,5,29,8,0,1837,kshaya
1915,12,12,7,9,0,1837,kshaya
1915,12,17,11,9,0,1837,adhika
1916,1,6,2,10,0,1837,kshaya
1916,1,18,13,10,0,1837,adhika
1916,2,1,28,10,0,1837,kshaya
1916,2,19,15,11,0,1837,adhika
1916,2,24,21,11,0,1837,kshaya
1916,3,6,3,12,0,1837,kshaya
1916,3,9,5,12,0,1837,adhika
1916,3,29,26,12,0,1837,kshaya
1916,4,10,7,1,0,1838,adhika
1916,4,20,18,1,0,1838,kshaya
1916,5,22,21,2,0,1838,kshaya
1916,6,3,2,3,0,1838,adhika
1916,6,16,16,3,0,1838,kshaya
1916,7,17,18,4,0,1838,kshaya
1916,7,30,30,4,0,1838,adhika
1916,8,11,13,5,0,1838,kshaya
1916,8,18,21,5,0,1838,kshaya
1916,8,21,23,5,0,1838,adhika
1916,9,11,15,6,0,1838,kshaya
1916,9,23,26,6,0,1838,adhika
1916,10,4,8,7,0,1838,kshaya
1916,11,6,12,8,0,1838,kshaya
1916,11,15,20,8,0,1838,adhika
1916,11,28,4,9,0,1838,kshaya
1916,12,16,21,9,0,1838,adhika
1916,12,24,30,9,0,1838,kshaya
1916,12,31,8,10,0,1838,kshaya
1917,1,6,13,10,0,1838,adhika
1917,1,25,3,11,0,1838,kshaya
1917,2,7,15,11,0,1838,adhika
1917,2,21,30,11,0,1838,kshaya
1917,3,12,18,12,0,1838,adhika
1917,3,17,24,12,0,1838,kshaya
1917,3,25,3,1,0,1839,kshaya
1917,4,1,9,1,0,1839,adhika
1917,4,18,27,1,0,1839,kshaya
1917,5,3,11,2,0,1839,adhika
1917,5,10,19,2,0,1839,kshaya
1917,6,11,22,3,0,1839,kshaya
1917,6,26,6,4,0,1839,adhika
1917,7,5,16,4,0,1839,kshaya
1917,7,12,24,4,0,1839,kshaya
1917,7,18,29,4,0,1839,adhika
1917,8,5,18,5,0,1839,kshaya
1917,8,21,3,6,0,1839,adhika
1917,8,30,13,6,0,1839,kshaya
1917,9,5,20,6,0,1839,kshaya
1917,9,13,27,6,0,1839,adhika
1917,9,30,15,7,1,1839,kshaya
1917,10,15,29,7,1,1839,adhika
1917,10,25,10,7,0,1839,kshaya
1917,11,2,19,7,0,1839,kshaya
1917,11,5,21,7,0,1839,adhika
1917,11,26,13,8,0,1839,kshaya
1917,12,7,23,8,0,1839,adhika
1917,12,19,6,9,0,1839,kshaya
1918,1,7,24,9,0,1839,adhika
1918,1,12,30,9,0,1839,kshaya
1918,1,21,10,10,0,1839,kshaya
1918,1,26,14,10,0,1839,adhika
1918,2,14,4,11,0,1839,kshaya
1918,2,28,17,11,0,1839,adhika
1918,3,12,30,11,0,1839,kshaya
1918,4,2,20,12,0,1839,adhika
1918,4,6,25,12,0,1839,kshaya
1918,4,13,3,1,0,1840,kshaya
1918,4,23,12,1,0,1840,adhika
1918,5,8,28,1,0,1840,kshaya
1918,6,9,1,3,0,1840,kshaya
1918,6,16,7,3,0,1840,adhika
1918,7,1,23,3,0,1840,kshaya
1918,7,21,12,4,0,1840,adhika
1918,7,22,14,4,0,1840,kshaya
1918,8,1,25,4,0,1840,kshaya
1918,8,10,3,5,0,1840,adhika
1918,8,24,18,5,0,1840,kshaya
1918,9,12,6,6,0,1840,adhika
1918,9,18,13,6,0,1840,kshaya
1918,9,24,20,6,0,1840,kshaya
1918,10,5,30,6,0,1840,adhika
1918,10,20,16,7,0,1840,kshaya
1918,11,6,2,8,0,1840,adhika
1918,11,14,11,8,0,1840,kshaya
1918,11,21,19,8,0,1840,kshaya
1918,11,28,25,8,0,1840,adhika
1918,12,16,14,9,0,1840,kshaya
1918,12,29,26,9,0,1840,adhika
1919,1,9,8,10,0,1840,kshaya
1919,2,11,12,11,0,1840,kshaya
1919,2,18,18,11,0,1840,adhika
1919,3,6,5,12,0,1840,kshaya
1919,3,22,20,12,0,1840,adhika
1919,3,31,30,12,0,1840,kshaya
1919,4,8,9,1,0,1841,kshaya
1919,4,11,11,1,0,1841,adhika
1919,5,2,3,2,0,1841,kshaya
1919,5,15,15,2,0,1841,adhika
1919,5,27,28,2,0,1841,kshaya
1919,6,4,7,3,0,1841,kshaya
1919,6,5,7,3,0,1841,adhika
1919,6,27,30,3,0,1841,kshaya
1919,7,10,12,4,0,1841,adhika
1919,7,20,23,4,0,1841,kshaya
1919,8,21,26,5,0,1841,kshaya
1919,9,2,7,6,0,1841,adhika
1919,9,12,18,6,0,1841,kshaya
1919,10,13,20,7,0,1841,kshaya
1919,10,26,2,8,0,1841,adhika
1919,11,8,16,8,0,1841,kshaya
1919,11,28,5,9,0,1841,adhika
1919,12,4,12,9,0,1841,kshaya
1919,12,10,19,9,0,1841,kshaya
1919,12,19,27,9,0,1841,adhika
1920,1,5,15,10,0,1841,kshaya
1920,1,19,28,10,0,1841,adhika
1920,1,30,10,11,0,1841,kshaya
1920,3,3,14,12,0,1841,kshaya
1920,3,11,21,12,0,1841,adhika
1920,3,25,6,1,0,1842,kshaya
1920,4,12,23,1,0,1842,adhika
1920,4,18,30,1,0,1842,kshaya
1920,4,27,10,2,0,1842,kshaya
1920,5,2,14,2,0,1842,adhika
1920,5,20,3,3,0,1842,kshaya
1920,6,5,18,3,0,1842,adhika
1920,6,15,29,3,0,1842,kshaya
1920,6,20,5,4,0,1842,kshaya
1920,6,28,12,4,0,1842,adhika
1920,7,16,1,5,1,1842,kshaya
1920,8,1,16,5,1,1842,adhika
1920,8,8,24,5,1,1842,kshaya
1920,8,16,3,5,0,1842,kshaya
1920,8,23,9,5,0,1842,adhika
1920,9,9,27,5,0,1842,kshaya
1920,9,25,12,6,0,1842,adhika
1920,9,30,18,6,0,1842,kshaya
1920,10,12,1,7,0,1842,kshaya
1920,10,14,2,7,0,1842,adhika
1920,11,2,22,7,0,1842,kshaya
1920,11,16,5,8,0,1842,adhika
1920,11,27,17,8,0,1842,kshaya
1920,12,18,7,9,0,1842,adhika
1920,12,22,12,9,0,1842,kshaya
1920,12,28,19,9,0,1842,kshaya
1921,1,8,29,9,0,1842,adhika
1921,1,24,16,10,0,1842,kshaya
1921,2,9,1,11,0,1842,adhika
1921,2,19,12,11,0,1842,kshaya
1921,2,26,20,11,0,1842,kshaya
1921,3,2,23,11,0,1842,adhika
1921,3,23,15,12,0,1842,kshaya
1921,4,2,24,12,0,1842,adhika
1921,4,15,8,1,0,1843,kshaya
1921,5,17,11,2,0,1843,kshaya
1921,5,26,19,2,0,1843,adhika
1921,6,9,4,3,0,1843,kshaya
1921,6,28,22,3,0,1843,adhika
1921,7,3,28,3,0,1843,kshaya
1921,7,9,5,4,0,1843,kshaya
1921,7,20,15,4,0,1843,adhika
1921,8,3,30,4,0,1843,kshaya
1921,8,24,20,5,0,1843,adhika
1921,8,27,24,5,0,1843,kshaya
1921,9,3,2,6,0,1843,kshaya
1921,9,14,12,6,0,1843,adhika
1921,9,29,28,6,0,1843,kshaya
1921,10,31,1,8,0,1843,kshaya
1921,11,7,7,8,0,1843,adhika
1921,11,22,23,8,0,1843,kshaya
1921,12,8,8,9,0,1843,adhika
1921,12,16,17,9,0,1843,kshaya
1922,1,17,20,10,0,1843,kshaya
1922,1,29,1,11,0,1843,adhika
1922,2,12,16,11,0,1843,kshaya
1922,3,2,3,12,0,1843,adhika
1922,3,11,13,12,0,1843,kshaya
1922,3,17,20,12,0,1843,kshaya
1922,3,24,26,12,0,1843,adhika
1922,4,11,15,1,0,1844,kshaya
1922,4,25,28,1,0,1844,adhika
1922,5,5,9,2,0,1844,kshaya
1922,6,6,12,3,0,1844,kshaya
1922,6,18,23,3,0,1844,adhika
1922,6,28,4,4,0,1844,kshaya
1922,7,29,6,5,0,1844,kshaya
1922,8,12,19,5,0,1844,adhika
1922,8,22,30,5,0,1844,kshaya
1922,8,30,9,6,0,1844,kshaya
1922,9,3,12,6,0,1844,adhika
1922,9,23,3,7,0,1844,kshaya
1922,10,6,15,7,0,1844,adhika
1922,10,18,28,7,0,1844,kshaya
1922,10,26,7,8,0,1844,kshaya
1922,10,28,8,8,0,1844,adhika
1922,11,19,1,9,0,1844,kshaya
1922,11,29,10,9,0,1844,adhika
1922,12,14,26,9,0,1844,kshaya
1922,12,30,11,10,0,1844,adhika
1923,1,4,17,10,0,1844,kshaya
1923,2,7,22,11,0,1844,kshaya
1923,2,20,4,12,0,1844,adhika
1923,3,4,17,12,0,1844,kshaya
1923,3,23,5,1,0,1845,adhika
1923,3,30,13,1,0,1845,kshaya
1923,4,5,20,1,0,1845,kshaya
1923,4,14,28,1,0,1845,adhika
1923,5,1,16,2,0,1845,kshaya
1923,5,17,1,3,1,1845,adhika
1923,5,25,10,3,1,1845,kshaya
1923,6,1,18,3,1,1845,kshaya
1923,6,8,24,3,1,1845,adhika
1923,6,26,13,3,0,1845,kshaya
1923,7,12,28,3,0,1845,adhika
1923,7,16,3,4,0,1845,kshaya
1923,7,27,15,4,0,1845,kshaya
1923,8,2,20,4,0,1845,adhika
1923,8,17,6,5,0,1845,kshaya
1923,9,4,23,5,0,1845,adhika
