month,year,length,greg_year,greg_month,greg_day,month_name
3,1844,32,1922,6,14,Ashadha
4,1844,31,1922,7,16,Shravana
5,1844,31,1922,8,16,Bhadrapada
6,1844,31,1922,9,16,Ashvina
7,1844,30,1922,10,17,Kartika
8,1844,29,1922,11,16,Margashirsha
9,1844,30,1922,12,15,Pausha
10,1844,29,1923,1,14,Magha
11,1844,30,1923,2,12,Phalguna
12,1844,30,1923,3,14,Chaitra
1,1845,31,1923,4,13,Baisakha
2,1845,32,1923,5,14,Jyeshtha
3,1845,31,1923,6,15,Ashadha
4,1845,31,1923,7,16,Shravana
5,1845,31,1923,8,16,Bhadrapada
6,1845,31,1923,9,16,Ashvina
7,1845,30,1923,10,17,Kartika
8,1845,30,1923,11,16,Margashirsha
9,1845,29,1923,12,16,Pausha
10,1845,30,1924,1,14,Magha
11,1845,29,1924,2,13,Phalguna
12,1845,31,1924,3,13,Chaitra
1,1846,31,1924,4,13,Baisakha
2,1846,31,1924,5,14,Jyeshtha
3,1846,31,1924,6,14,Ashadha
4,1846,32,1924,7,15,Shravana
5,1846,31,1924,8,16,Bhadrapada
6,1846,30,1924,9,16,Ashvina
7,1846,30,1924,10,16,Kartika
8,1846,30,1924,11,15,Margashirsha
9,1846,29,1924,12,15,Pausha
10,1846,30,1925,1,13,Magha
11,1846,30,1925,2,12,Phalguna
12,1846,30,1925,3,14,Chaitra
1,1847,31,1925,4,13,Baisakha
2,1847,31,1925,5,14,Jyeshtha
3,1847,32,1925,6,14,Ashadha
4,1847,31,1925,7,16,Shravana
5,1847,31,1925,8,16,Bhadrapada
6,1847,30,1925,9,16,Ashvina
7,1847,30,1925,10,16,Kartika
8,1847,30,1925,11,15,Margashirsha
9,1847,29,1925,12,15,Pausha
10,1847,30,1926,1,13,Magha
11,1847,30,1926,2,12,Phalguna
12,1847,30,1926,3,14,Chaitra
1,1848,31,1926,4,13,Baisakha
2,1848,31,1926,5,14,Jyeshtha
3,1848,32,1926,6,14,Ashadha
4,1848,31,1926,7,16,Shravana
5,1848,31,1926,8,16,Bhadrapada
6,1848,31,1926,9,16,Ashvina
7,1848,30,1926,10,17,Kartika
8,1848,29,1926,11,16,Margashirsha
9,1848,30,1926,12,15,Pausha
10,1848,29,1927,1,14,Magha
11,1848,30,1927,2,12,Phalguna
12,1848,31,1927,3,14,Chaitra
1,1849,30,1927,4,14,Baisakha
2,1849,32,1927,5,14,Jyeshtha
3,1849,31,1927,6,15,Ashadha
4,1849,31,1927,7,16,Shravana
5,1849,31,1927,8,16,Bhadrapada
6,1849,31,1927,9,16,Ashvina
7,1849,30,1927,10,17,Kartika
8,1849,30,1927,11,16,Margashirsha
9,1849,29,1927,12,16,Pausha
10,1849,30,1928,1,14,Magha
11,1849,29,1928,2,13,Phalguna
12,1849,31,1928,3,13,Chaitra
1,1850,31,1928,4,13,Baisakha
2,1850,31,1928,5,14,Jyeshtha
3,1850,31,1928,6,14,Ashadha
4,1850,32,1928,7,15,Shravana
5,1850,31,1928,8,16,Bhadrapada
6,1850,30,1928,9,16,Ashvina
7,1850,30,1928,10,16,Kartika
8,1850,30,1928,11,15,Margashirsha
9,1850,29,1928,12,15,Pausha
10,1850,30,1929,1,13,Magha
11,1850,30,1929,2,12,Phalguna
12,1850,30,1929,3,14,Chaitra
1,1851,31,1929,4,13,Baisakha
2,1851,31,1929,5,14,Jyeshtha
3,1851,32,1929,6,14,Ashadha
4,1851,31,1929,7,16,Shravana
5,1851,31,1929,8,16,Bhadrapada
6,1851,30,1929,9,16,Ashvina
7,1851,30,1929,10,16,Kartika
8,1851,30,1929,11,15,Margashirsha
9,1851,30,1929,12,15,Pausha
10,1851,29,1930,1,14,Magha
11,1851,30,1930,2,12,Phalguna
12,1851,30,1930,3,14,Chaitra
1,1852,31,1930,4,13,Baisakha
2,1852,31,1930,5,14,Jyeshtha
3,1852,32,1930,6,14,Ashadha
4,1852,31,1930,7,16,Shravana
5,1852,31,1930,8,16,Bhadrapada
6,1852,31,1930,9,16,Ashvina
7,1852,30,1930,10,17,Kartika
8,1852,29,1930,11,16,Margashirsha
9,1852,30,1930,12,15,Pausha
10,1852,29,1931,1,14,Magha
11,1852,30,1931,2,12,Phalguna
12,1852,31,1931,3,14,Chaitra
1,1853,30,1931,4,14,Baisakha
2,1853,32,1931,5,14,Jyeshtha
3,1853,31,1931,6,15,Ashadha
4,1853,31,1931,7,16,Shravana
5,1853,31,1931,8,16,Bhadrapada
6,1853,31,1931,9,16,Ashvina
7,1853,30,1931,10,17,Kartika
8,1853,30,1931,11,16,Margashirsha
9,1853,29,1931,12,16,Pausha
10,1853,30,1932,1,14,Magha
11,1853,29,1932,2,13,Phalguna
12,1853,31,1932,3,13,Chaitra
1,1854,31,1932,4,13,Baisakha
2,1854,31,1932,5,14,Jyeshtha
3,1854,31,1932,6,14,Ashadha
4,1854,32,1932,7,15,Shravana
5,1854,31,1932,8,16,Bhadrapada
6,1854,30,1932,9,16,Ashvina
7,1854,30,1932,10,16,Kartika
8,1854,30,1932,11,15,Margashirsha
9,1854,29,1932,12,15,Pausha
10,1854,30,1933,1,13,Magha
11,1854,30,1933,2,12,Phalguna
12,1854,30,1933,3,14,Chaitra
1,1855,31,1933,4,13,Baisakha
2,1855,31,1933,5,14,Jyeshtha
3,1855,32,1933,6,14,Ashadha
4,1855,31,1933,7,16,Shravana
5,1855,31,1933,8,16,Bhadrapada
6,1855,30,1933,9,16,Ashvina
7,1855,30,1933,10,16,Kartika
8,1855,30,1933,11,15,Margashirsha
9,1855,30,1933,12,15,Pausha
10,1855,29,1934,1,14,Magha
11,1855,30,1934,2,12,Phalguna
12,1855,30,1934,3,14,Chaitra
1,1856,31,1934,4,13,Baisakha
2,1856,31,1934,5,14,Jyeshtha
3,1856,32,1934,6,14,Ashadha
4,1856,31,1934,7,16,Shravana
5,1856,31,1934,8,16,Bhadrapada
6,1856,31,1934,9,16,Ashvina
7,1856,30,1934,10,17,Kartika
8,1856,29,1934,11,16,Margashirsha
9,1856,30,1934,12,15,Pausha
10,1856,29,1935,1,14,Magha
11,1856,30,1935,2,12,Phalguna
12,1856,31,1935,3,14,Chaitra
1,1857,30,1935,4,14,Baisakha
2,1857,32,1935,5,14,Jyeshtha
3,1857,31,1935,6,15,Ashadha
4,1857,32,1935,7,16,Shravana
5,1857,31,1935,8,17,Bhadrapada
6,1857,30,1935,9,17,Ashvina
7,1857,30,1935,10,17,Kartika
8,1857,30,1935,11,16,Margashirsha
9,1857,29,1935,12,16,Pausha
10,1857,30,1936,1,14,Magha
11,1857,29,1936,2,13,Phalguna
12,1857,31,1936,3,13,Chaitra
1,1858,31,1936,4,13,Baisakha
2,1858,31,1936,5,14,Jyeshtha
3,1858,31,1936,6,14,Ashadha
4,1858,32,1936,7,15,Shravana
5,1858,31,1936,8,16,Bhadrapada
6,1858,30,1936,9,16,Ashvina
7,1858,30,1936,10,16,Kartika
8,1858,30,1936,11,15,Margashirsha
9,1858,29,1936,12,15,Pausha
10,1858,30,1937,1,13,Magha
11,1858,30,1937,2,12,Phalguna
12,1858,30,1937,3,14,Chaitra
1,1859,31,1937,4,13,Baisakha
2,1859,31,1937,5,14,Jyeshtha
3,1859,32,1937,6,14,Ashadha
4,1859,31,1937,7,16,Shravana
5,1859,31,1937,8,16,Bhadrapada
6,1859,31,1937,9,16,Ashvina
7,1859,30,1937,10,17,Kartika
8,1859,29,1937,11,16,Margashirsha
9,1859,30,1937,12,15,Pausha
10,1859,29,1938,1,14,Magha
11,1859,30,1938,2,12,Phalguna
12,1859,30,1938,3,14,Chaitra
1,1860,31,1938,4,13,Baisakha
2,1860,31,1938,5,14,Jyeshtha
3,1860,32,1938,6,14,Ashadha
4,1860,31,1938,7,16,Shravana
5,1860,31,1938,8,16,Bhadrapada
6,1860,31,1938,9,16,Ashvina
7,1860,30,1938,10,17,Kartika
8,1860,29,1938,11,16,Margashirsha
9,1860,30,1938,12,15,Pausha
10,1860,29,1939,1,14,Magha
11,1860,30,1939,2,12,Phalguna
12,1860,31,1939,3,14,Chaitra
1,1861,30,1939,4,14,Baisakha
2,1861,32,1939,5,14,Jyeshtha
3,1861,31,1939,6,15,Ashadha
4,1861,32,1939,7,16,Shravana
5,1861,31,1939,8,17,Bhadrapada
6,1861,30,1939,9,17,Ashvina
7,1861,30,1939,10,17,Kartika
8,1861,30,1939,11,16,Margashirsha
9,1861,29,1939,12,16,Pausha
10,1861,30,1940,1,14,Magha
11,1861,29,1940,2,13,Phalguna
12,1861,31,1940,3,13,Chaitra
1,1862,31,1940,4,13,Baisakha
2,1862,31,1940,5,14,Jyeshtha
3,1862,31,1940,6,14,Ashadha
4,1862,32,1940,7,15,Shravana
5,1862,31,1940,8,16,Bhadrapada
6,1862,30,1940,9,16,Ashvina
7,1862,30,1940,10,16,Kartika
8,1862,30,1940,11,15,Margashirsha
9,1862,29,1940,12,15,Pausha
10,1862,30,1941,1,13,Magha
11,1862,30,1941,2,12,Phalguna
12,1862,30,1941,3,14,Chaitra
1,1863,31,1941,4,13,Baisakha
2,1863,31,1941,5,14,Jyeshtha
3,1863,32,1941,6,14,Ashadha
4,1863,31,1941,7,16,Shravana
5,1863,31,1941,8,16,Bhadrapada
6,1863,31,1941,9,16,Ashvina
7,1863,30,1941,10,17,Kartika
8,1863,29,1941,11,16,Margashirsha
9,1863,30,1941,12,15,Pausha
10,1863,29,1942,1,14,Magha
11,1863,30,1942,2,12,Phalguna
12,1863,30,1942,3,14,Chaitra
1,1864,31,1942,4,13,Baisakha
2,1864,32,1942,5,14,Jyeshtha
3,1864,31,1942,6,15,Ashadha
4,1864,31,1942,7,16,Shravana
5,1864,31,1942,8,16,Bhadrapada
6,1864,31,1942,9,16,Ashvina
7,1864,30,1942,10,17,Kartika
8,1864,29,1942,11,16,Margashirsha
9,1864,30,1942,12,15,Pausha
10,1864,29,1943,1,14,Magha
11,1864,30,1943,2,12,Phalguna
12,1864,31,1943,3,14,Chaitra
1,1865,30,1943,4,14,Baisakha
2,1865,32,1943,5,14,Jyeshtha
3,1865,31,1943,6,15,Ashadha
4,1865,32,1943,7,16,Shravana
5,1865,31,1943,8,17,Bhadrapada
6,1865,30,1943,9,17,Ashvina
7,1865,30,1943,10,17,Kartika
8,1865,30,1943,11,16,Margashirsha
9,1865,29,1943,12,16,Pausha
10,1865,30,1944,1,14,Magha
11,1865,30,1944,2,13,Phalguna
12,1865,30,1944,3,14,Chaitra
1,1866,31,1944,4,13,Baisakha
2,1866,31,1944,5,14,Jyeshtha
3,1866,31,1944,6,14,Ashadha
4,1866,32,1944,7,15,Shravana
5,1866,31,1944,8,16,Bhadrapada
6,1866,30,1944,9,16,Ashvina
7,1866,30,1944,10,16,Kartika
8,1866,30,1944,11,15,Margashirsha
9,1866,29,1944,12,15,Pausha
10,1866,30,1945,1,13,Magha
11,1866,30,1945,2,12,Phalguna
12,1866,30,1945,3,14,Chaitra
1,1867,31,1945,4,13,Baisakha
2,1867,31,1945,5,14,Jyeshtha
3,1867,32,1945,6,14,Ashadha
4,1867,31,1945,7,16,Shravana
5,1867,31,1945,8,16,Bhadrapada
6,1867,31,1945,9,16,Ashvina
7,1867,30,1945,10,17,Kartika
8,1867,29,1945,11,16,Margashirsha
9,1867,30,1945,12,15,Pausha
10,1867,29,1946,1,14,Magha
11,1867,30,1946,2,12,Phalguna
12,1867,30,1946,3,14,Chaitra
1,1868,31,1946,4,13,Baisakha
2,1868,32,1946,5,14,Jyeshtha
3,1868,31,1946,6,15,Ashadha
4,1868,31,1946,7,16,Shravana
5,1868,31,1946,8,16,Bhadrapada
6,1868,31,1946,9,16,Ashvina
7,1868,30,1946,10,17,Kartika
8,1868,29,1946,11,16,Margashirsha
9,1868,30,1946,12,15,Pausha
10,1868,29,1947,1,14,Magha
11,1868,30,1947,2,12,Phalguna
12,1868,31,1947,3,14,Chaitra
1,1869,31,1947,4,14,Baisakha
2,1869,31,1947,5,15,Jyeshtha
3,1869,31,1947,6,15,Ashadha
4,1869,32,1947,7,16,Shravana
5,1869,31,1947,8,17,Bhadrapada
6,1869,30,1947,9,17,Ashvina
7,1869,30,1947,10,17,Kartika
8,1869,30,1947,11,16,Margashirsha
9,1869,29,1947,12,16,Pausha
10,1869,30,1948,1,14,Magha
11,1869,30,1948,2,13,Phalguna
12,1869,30,1948,3,14,Chaitra
1,1870,31,1948,4,13,Baisakha
2,1870,31,1948,5,14,Jyeshtha
3,1870,32,1948,6,14,Ashadha
4,1870,31,1948,7,16,Shravana
5,1870,31,1948,8,16,Bhadrapada
6,1870,30,1948,9,16,Ashvina
7,1870,30,1948,10,16,Kartika
8,1870,30,1948,11,15,Margashirsha
9,1870,29,1948,12,15,Pausha
10,1870,30,1949,1,13,Magha
11,1870,30,1949,2,12,Phalguna
12,1870,30,1949,3,14,Chaitra
1,1871,31,1949,4,13,Baisakha
2,1871,31,1949,5,14,Jyeshtha
3,1871,32,1949,6,14,Ashadha
4,1871,31,1949,7,16,Shravana
5,1871,31,1949,8,16,Bhadrapada
6,1871,31,1949,9,16,Ashvina
7,1871,30,1949,10,17,Kartika
8,1871,29,1949,11,16,Margashirsha
9,1871,30,1949,12,15,Pausha
10,1871,29,1950,1,14,Magha
11,1871,30,1950,2,12,Phalguna
12,1871,30,1950,3,14,Chaitra
1,1872,31,1950,4,13,Baisakha
2,1872,32,1950,5,14,Jyeshtha
3,1872,31,1950,6,15,Ashadha
4,1872,31,1950,7,16,Shravana
5,1872,31,1950,8,16,Bhadrapada
6,1872,31,1950,9,16,Ashvina
7,1872,30,1950,10,17,Kartika
8,1872,29,1950,11,16,Margashirsha
9,1872,30,1950,12,15,Pausha
10,1872,29,1951,1,14,Magha
11,1872,30,1951,2,12,Phalguna
12,1872,31,1951,3,14,Chaitra
1,1873,31,1951,4,14,Baisakha
2,1873,31,1951,5,15,Jyeshtha
3,1873,31,1951,6,15,Ashadha
4,1873,32,1951,7,16,Shravana
5,1873,31,1951,8,17,Bhadrapada
6,1873,30,1951,9,17,Ashvina
7,1873,30,1951,10,17,Kartika
8,1873,30,1951,11,16,Margashirsha
9,1873,29,1951,12,16,Pausha
10,1873,30,1952,1,14,Magha
11,1873,30,1952,2,13,Phalguna
12,1873,30,1952,3,14,Chaitra
1,1874,31,1952,4,13,Baisakha
2,1874,31,1952,5,14,Jyeshtha
3,1874,32,1952,6,14,Ashadha
4,1874,31,1952,7,16,Shravana
5,1874,31,1952,8,16,Bhadrapada
6,1874,30,1952,9,16,Ashvina
7,1874,30,1952,10,16,Kartika
8,1874,30,1952,11,15,Margashirsha
9,1874,29,1952,12,15,Pausha
10,1874,30,1953,1,13,Magha
11,1874,30,1953,2,12,Phalguna
12,1874,30,1953,3,14,Chaitra
1,1875,31,1953,4,13,Baisakha
2,1875,31,1953,5,14,Jyeshtha
3,1875,32,1953,6,14,Ashadha
4,1875,31,1953,7,16,Shravana
5,1875,31,1953,8,16,Bhadrapada
6,1875,31,1953,9,16,Ashvina
7,1875,30,1953,10,17,Kartika
8,1875,29,1953,11,16,Margashirsha
9,1875,30,1953,12,15,Pausha
10,1875,29,1954,1,14,Magha
11,1875,30,1954,2,12,Phalguna
12,1875,30,1954,3,14,Chaitra
1,1876,31,1954,4,13,Baisakha
2,1876,32,1954,5,14,Jyeshtha
3,1876,31,1954,6,15,Ashadha
4,1876,31,1954,7,16,Shravana
5,1876,31,1954,8,16,Bhadrapada
6,1876,31,1954,9,16,Ashvina
7,1876,30,1954,10,17,Kartika
8,1876,29,1954,11,16,Margashirsha
9,1876,30,1954,12,15,Pausha
10,1876,29,1955,1,14,Magha
11,1876,30,1955,2,12,Phalguna
12,1876,31,1955,3,14,Chaitra
1,1877,31,1955,4,14,Baisakha
2,1877,31,1955,5,15,Jyeshtha
3,1877,31,1955,6,15,Ashadha
4,1877,32,1955,7,16,Shravana
5,1877,31,1955,8,17,Bhadrapada
6,1877,30,1955,9,17,Ashvina
7,1877,30,1955,10,17,Kartika
8,1877,30,1955,11,16,Margashirsha
9,1877,29,1955,12,16,Pausha
10,1877,30,1956,1,14,Magha
11,1877,30,1956,2,13,Phalguna
12,1877,30,1956,3,14,Chaitra
1,1878,31,1956,4,13,Baisakha
2,1878,31,1956,5,14,Jyeshtha
3,1878,32,1956,6,14,Ashadha
4,1878,31,1956,7,16,Shravana
5,1878,31,1956,8,16,Bhadrapada
6,1878,30,1956,9,16,Ashvina
7,1878,30,1956,10,16,Kartika
8,1878,30,1956,11,15,Margashirsha
9,1878,29,1956,12,15,Pausha
10,1878,30,1957,1,13,Magha
11,1878,30,1957,2,12,Phalguna
12,1878,30,1957,3,14,Chaitra
1,1879,31,1957,4,13,Baisakha
2,1879,31,1957,5,14,Jyeshtha
3,1879,32,1957,6,14,Ashadha
4,1879,31,1957,7,16,Shravana
5,1879,31,1957,8,16,Bhadrapada
6,1879,31,1957,9,16,Ashvina
7,1879,30,1957,10,17,Kartika
8,1879,29,1957,11,16,Margashirsha
9,1879,30,1957,12,15,Pausha
10,1879,29,1958,1,14,Magha
